paper,cls,planted,sites,note,skip,bib_complete,xtex_exit,xtex_new,xtex_detected,xtex_codes,xtex_stderr,chktex_exit,chktex_new,chktex_any,chktex_msgs,chklref_exit,chklref_new,chklref_any,chklref_msgs,chklref_pdf,texlab_new,texlab_any,texlab_gating,texlab_msgs,tectonic_exit,tectonic_gating,tectonic_any,tectonic_secs,tectonic_evidence,tectonic_pdf_bytes
1803.02065,A6-invalid-unit,,,no image file in the paper,no image file in the paper,False,,,,,,,,,,,,,,,,,,,,,,,,
1803.00627,A1-broken-ref,,,no plant site,no plant site,False,,,,,,,,,,,,,,,,,,,,,,,,
1803.00627,A2-missing-cite,,,no plant site,no plant site,False,,,,,,,,,,,,,,,,,,,,,,,,
1803.00627,A3-duplicate-id,,,no plant site,no plant site,False,,,,,,,,,,,,,,,,,,,,,,,,
1803.00627,A4-wrong-class,,,no plant site,no plant site,False,,,,,,,,,,,,,,,,,,,,,,,,
1803.00627,A5-missing-figure,fig:planted_missing,Ph.D._Thesis_of_G._Tephnadze.xtex:253,graphicx not loaded explicitly in the root,,False,0,0,False,,,2,0,False,,0,0,False,,True,0,False,False,,n/a,,,,baseline does not build,
1803.00627,A6-invalid-unit,fig:planted_unit,Ph.D._Thesis_of_G._Tephnadze.xtex:253,graphicx not loaded explicitly in the root,,False,0,0,False,,,2,0,False,,0,0,False,,True,0,False,False,,n/a,,,,baseline does not build,
1803.02336,A1-broken-ref,thm:betadef__ghost,main.xtex:78,,,True,1,1,True,XT1003,,2,0,False,,0,0,False,,True,1,True,True,ERROR:Undefined reference,0,False,True,2,LaTeX Warning: Reference `thm:betadef__ghost' on page 2 undefined on input line,110458
1803.02336,A2-missing-cite,sosoa__ghost,main.xtex:261,,,True,1,1,True,XT1005,,2,0,False,,0,0,False,,True,1,True,True,ERROR:Undefined reference,0,False,True,2,LaTeX Warning: Citation `sosoa__ghost' on page 4 undefined on input line 261.,110459
1803.02336,A3-duplicate-id,sec:main,main.xtex:71;main.xtex:70,,,True,1,1,True,XT1001,,2,0,False,,0,0,False,,True,2,True,True,ERROR:Duplicate label,0,False,True,2,LaTeX Warning: Label `sec:main' multiply defined.,110398
1803.02336,A4-wrong-class,,,no plant site,no plant site,True,,,,,,,,,,,,,,,,,,,,,,,,
1803.02336,A5-missing-figure,fig:planted_missing,main.xtex:71,graphicx not loaded explicitly in the root,,True,1,1,True,XT1006,,2,0,False,,0,0,False,,True,0,False,False,,1,True,True,2,,0
1803.02336,A6-invalid-unit,,,no image file in the paper,no image file in the paper,True,,,,,,,,,,,,,,,,,,,,,,,,
1803.02263,A1-broken-ref,sec:transformations__ghost,luca171228-pt_and_qt.xtex:893,,,False,0,0,False,,,2,0,False,,0,0,False,,False,2,True,True,ERROR:Undefined reference,n/a,,,,baseline does not build,
1803.02263,A2-missing-cite,nielsenetal2000_r2010__ghost,luca171228-pt_and_qt.xtex:832,,,False,0,0,False,,,2,0,False,,0,0,False,,False,0,False,False,,n/a,,,,baseline does not build,
1803.02263,A3-duplicate-id,sec:intro,luca171228-pt_and_qt.xtex:804;luca171228-pt_and_qt.xtex:803,,,False,1,1,True,XT1001,,2,0,False,,0,0,False,,False,3,True,True,ERROR:Duplicate label;info:Unused label,n/a,,,,baseline does not build,
1803.02263,A4-wrong-class,,,no plant site,no plant site,False,,,,,,,,,,,,,,,,,,,,,,,,
1803.02263,A5-missing-figure,fig:planted_missing,luca171228-pt_and_qt.xtex:804,,,False,1,1,True,XT1006,,2,0,False,,0,0,False,,False,0,False,False,,n/a,,,,baseline does not build,
1803.02263,A6-invalid-unit,fig:planted_unit,luca171228-pt_and_qt.xtex:804,,,False,1,1,True,XT1007,,2,0,False,,0,0,False,,False,0,False,False,,n/a,,,,baseline does not build,
1408.0305,A1-broken-ref,section2__ghost,sigma18-019.xtex:340,,,True,1,1,True,XT1003,,2,0,False,,-25,1,False,,False,2,True,True,ERROR:Undefined reference,n/a,,,,baseline does not build,
1408.0305,A2-missing-cite,littlewood__ghost,sigma18-019.xtex:93,,,True,1,1,True,XT1005,,2,0,False,,-25,1,False,,False,1,True,True,ERROR:Undefined reference,n/a,,,,baseline does not build,
1408.0305,A3-duplicate-id,eq:gampqq,sigma18-019.xtex:439;sigma18-019.xtex:91,,,True,1,1,True,XT1001,,2,1,False,,-25,1,False,,False,2,True,True,ERROR:Duplicate label,n/a,,,,baseline does not build,
1408.0305,A4-wrong-class,,,no plant site,no plant site,True,,,,,,,,,,,,,,,,,,,,,,,,
1408.0305,A5-missing-figure,fig:planted_missing,sigma18-019.xtex:92,graphicx not loaded explicitly in the root,,True,1,1,True,XT1006,,2,0,False,,-25,1,False,,False,0,False,False,,n/a,,,,baseline does not build,
1408.0305,A6-invalid-unit,,,no image file in the paper,no image file in the paper,True,,,,,,,,,,,,,,,,,,,,,,,,
1903.00294,A1-broken-ref,prop1__ghost,uniquely_remotal_in_l_1.xtex:147,,,True,1,1,True,XT1003,,2,0,False,,-25,1,False,,False,2,True,True,ERROR:Undefined reference,0,False,True,2,LaTeX Warning: Reference `prop1__ghost' on page 4 undefined on input line 147.,89989
1903.00294,A2-missing-cite,aliansari__ghost,uniquely_remotal_in_l_1.xtex:66,,,True,1,1,True,XT1005,,2,0,False,,-25,1,False,,False,1,True,True,ERROR:Undefined reference,0,False,True,2,LaTeX Warning: Citation `aliansari__ghost' on page 1 undefined on input line 66,90020
1903.00294,A3-duplicate-id,prop1,uniquely_remotal_in_l_1.xtex:92;uniquely_remotal_in_l_1.xtex:61,,,True,1,1,True,XT1001,,2,0,False,,-25,1,False,,False,2,True,True,ERROR:Duplicate label,0,False,True,2,LaTeX Warning: Label `prop1' multiply defined.,89877
1903.00294,A4-wrong-class,,,no plant site,no plant site,True,,,,,,,,,,,,,,,,,,,,,,,,
1903.00294,A5-missing-figure,fig:planted_missing,uniquely_remotal_in_l_1.xtex:62,,,True,1,1,True,XT1006,,2,0,False,,-25,1,False,,False,0,False,False,,1,True,True,2,error: uniquely_remotal_in_l_1.tex:62: Unable to load picture or PDF file 'figures/planted_ghost.pdf' | LaTeX Warning: File `figures/planted_ghost.pdf' not found on input line 62. | ! Unable to load picture or PDF file 'figures/planted_ghost.pdf'.,0
1903.00294,A6-invalid-unit,fig:planted_unit,uniquely_remotal_in_l_1.xtex:62,,,True,1,1,True,XT1007,,2,0,False,,-25,1,False,,False,0,False,False,,1,True,True,1,error: uniquely_remotal_in_l_1.tex:62: Illegal unit of measure (pt inserted) | ! Illegal unit of measure (pt inserted).,0
1902.05693,A1-broken-ref,perturb1__ghost,main_jk.xtex:68,,,False,1,1,True,XT1003,,2,0,False,,0,0,False,,True,0,False,False,,n/a,,,,baseline does not build,
1902.05693,A2-missing-cite,yorino1992investigation__ghost,main_jk.xtex:66,,,False,0,0,False,,,2,0,False,,0,0,False,,True,0,False,False,,n/a,,,,baseline does not build,
1902.05693,A3-duplicate-id,perturb1,main_jk.xtex:70;main_jk.xtex:63,,,False,1,1,True,XT1001,,2,0,False,,0,0,False,,True,2,True,True,ERROR:Duplicate label,n/a,,,,baseline does not build,
1902.05693,A4-wrong-class,,,no plant site,no plant site,False,,,,,,,,,,,,,,,,,,,,,,,,
1902.05693,A5-missing-figure,fig:planted_missing,main_jk.xtex:64,,,False,1,1,True,XT1006,,2,0,False,,0,0,False,,True,0,False,False,,n/a,,,,baseline does not build,
1902.05693,A6-invalid-unit,fig:planted_unit,main_jk.xtex:64,,,False,1,1,True,XT1007,,2,0,False,,0,0,False,,True,0,False,False,,n/a,,,,baseline does not build,
1503.00846,A1-broken-ref,fig:helispec1__ghost,paper20160222.xtex:215,,,True,1,1,True,XT1003,,2,0,False,,0,0,False,,False,1,True,True,ERROR:Undefined reference,n/a,,,,baseline does not build,
1503.00846,A2-missing-cite,Par55__ghost,paper20160222.xtex:62,,,True,1,1,True,XT1005,,2,0,False,,0,0,False,,False,1,True,True,ERROR:Undefined reference,n/a,,,,baseline does not build,
1503.00846,A3-duplicate-id,eq:integspec,paper20160222.xtex:180;paper20160222.xtex:57,,,True,1,1,True,XT1001,,2,0,False,,0,0,False,,False,3,True,True,ERROR:Duplicate label;info:Unused label,n/a,,,,baseline does not build,
1503.00846,A4-wrong-class,,,no plant site,no plant site,True,,,,,,,,,,,,,,,,,,,,,,,,
1503.00846,A5-missing-figure,fig:planted_missing,paper20160222.xtex:58,graphicx not loaded explicitly in the root,,True,1,1,True,XT1006,,2,0,False,,0,0,False,,False,0,False,False,,n/a,,,,baseline does not build,
1503.00846,A6-invalid-unit,,,no image file in the paper,no image file in the paper,True,,,,,,,,,,,,,,,,,,,,,,,,
1905.13095,A1-broken-ref,thm:binaryClassical2quantum__ghost,paperQuantum.xtex:321,,,False,1,1,True,XT1003,,2,0,False,,-25,1,False,,False,1,True,True,ERROR:Undefined reference,0,False,True,3,LaTeX Warning: Reference `thm:binaryClassical2quantum__ghost' on page 8 undefin,470718
1905.13095,A2-missing-cite,LL16__ghost,paperQuantum.xtex:76,,,False,0,0,False,,,2,0,False,,-25,1,False,,False,0,False,False,,0,False,True,3,LaTeX Warning: Citation `LL16__ghost' on page 1 undefined on input line 76.,470666
1905.13095,A3-duplicate-id,ssec:queryAlg,paperQuantum.xtex:143;paperQuantum.xtex:83,,,False,1,1,True,XT1001,,2,0,False,,-25,1,False,,False,3,True,True,ERROR:Duplicate label;info:Unused label,0,False,True,3,LaTeX Warning: Label `ssec:queryAlg' multiply defined.,470665
1905.13095,A4-wrong-class,,,no plant site,no plant site,False,,,,,,,,,,,,,,,,,,,,,,,,
1905.13095,A5-missing-figure,fig:planted_missing,paperQuantum.xtex:84,,,False,1,1,True,XT1006,,2,0,False,,-25,1,False,,False,0,False,False,,1,True,True,2,error: paperQuantum.tex:84: Unable to load picture or PDF file 'figures/planted_ghost.pdf' | LaTeX Warning: File `figures/planted_ghost.pdf' not found on input line 84. | ! Unable to load picture or PDF file 'figures/planted_ghost.pdf'.,0
1905.13095,A6-invalid-unit,fig:planted_unit,paperQuantum.xtex:84,,,False,1,1,True,XT1007,,2,0,False,,-25,1,False,,False,0,False,False,,1,True,True,2,error: paperQuantum.tex:84: Illegal unit of measure (pt inserted) | ! Illegal unit of measure (pt inserted).,0
1907.12724,A1-broken-ref,assmp__ghost,spikequantum.xtex:166,,,False,1,1,True,XT1003,,2,0,False,,-25,1,False,,False,1,True,True,ERROR:Undefined reference,0,False,True,2,LaTeX Warning: Reference `assmp__ghost' on page 4 undefined on input line 166.,287572
1907.12724,A2-missing-cite,wein2019kikuchi__ghost,spikequantum.xtex:74,,,False,0,0,False,,,2,0,False,,-25,1,False,,False,0,False,False,,0,False,True,2,LaTeX Warning: Citation `wein2019kikuchi__ghost' on page 1 undefined on input l,287628
1907.12724,A3-duplicate-id,assmp,spikequantum.xtex:160;spikequantum.xtex:79,,,False,1,1,True,XT1001,,2,0,False,,-25,1,False,,False,2,True,True,ERROR:Duplicate label,0,False,True,2,LaTeX Warning: Label `assmp' multiply defined.,287628
1907.12724,A4-wrong-class,,,no plant site,no plant site,False,,,,,,,,,,,,,,,,,,,,,,,,
1907.12724,A5-missing-figure,fig:planted_missing,spikequantum.xtex:80,,,False,1,1,True,XT1006,,2,0,False,,-25,1,False,,False,0,False,False,,1,True,True,2,error: spikequantum.tex:80: Unable to load picture or PDF file 'figures/planted_ghost.pdf' | LaTeX Warning: File `figures/planted_ghost.pdf' not found on input line 80. | ! Unable to load picture or PDF file 'figures/planted_ghost.pdf'.,0
1907.12724,A6-invalid-unit,,,no image file in the paper,no image file in the paper,False,,,,,,,,,,,,,,,,,,,,,,,,
1602.03252,A1-broken-ref,fig:XRD__ghost,221_v2.xtex:45,,,False,1,1,True,XT1003,,2,0,False,,0,0,False,,True,0,False,False,,0,False,True,4,LaTeX Warning: Reference `fig:XRD__ghost' on page 1 undefined on input line 45.,2399257
1602.03252,A2-missing-cite,wehling2014__ghost,221_v2.xtex:38,,,False,0,0,False,,,2,0,False,,0,0,False,,True,0,False,False,,0,False,True,3,Package natbib Warning: Citation `wehling2014__ghost' on page 1 undefined on in,2399239
1602.03252,A3-duplicate-id,fig:XRD,221_v2.xtex:69;221_v2.xtex:37,,,False,1,7,True,XT1001;XT1004;XT1020,,2,1,False,,0,0,False,,True,2,True,True,ERROR:Duplicate label,0,False,True,2,LaTeX Warning: Label `fig:XRD' multiply defined.,2399239
1602.03252,A4-wrong-class,fig:planted_wrongclass,221_v2.xtex:108,table float at lines 108-119 converted to a \table block; original id tab:table1; references renamed: 2,,False,1,2,True,XT1004,,2,0,False,,0,1,True,-- 221_v2.tex           line  111: remove label fig:planted_wrongclass,True,0,False,False,,0,False,False,3,,2399239
1602.03252,A5-missing-figure,fig:planted_missing,221_v2.xtex:38,,,False,1,1,True,XT1006,,2,0,False,,0,0,False,,True,0,False,False,,1,True,True,1,error: 221_v2.tex:38: Unable to load picture or PDF file 'figures/planted_ghost.pdf' | LaTeX Warning: File `figures/planted_ghost.pdf' not found on input line 38. | ! Unable to load picture or PDF file 'figures/planted_ghost.pdf'.,0
1602.03252,A6-invalid-unit,fig:planted_unit,221_v2.xtex:38,,,False,1,1,True,XT1007,,2,0,False,,0,0,False,,True,0,False,False,,1,True,True,1,error: 221_v2.tex:38: Illegal unit of measure (pt inserted) | ! Illegal unit of measure (pt inserted).,0
1910.03726,A1-broken-ref,sec:prelims__ghost,mgrit_cg_selection.xtex:133,,,False,1,1,True,XT1003,,2,0,False,,-25,1,False,,False,2,True,True,ERROR:Undefined reference,0,False,True,3,LaTeX Warning: Reference `sec:prelims__ghost' on page 2 undefined on input line,557205
1910.03726,A2-missing-cite,Lions_etal_2001__ghost,mgrit_cg_selection.xtex:100,,,False,0,0,False,,,2,0,False,,-25,1,False,,False,0,False,False,,0,False,True,3,Package natbib Warning: Citation `Lions_etal_2001__ghost' on page 1 undefined o,557224
1910.03726,A3-duplicate-id,sec:intro,mgrit_cg_selection.xtex:99;mgrit_cg_selection.xtex:98,,,False,1,1,True,XT1001,,2,0,False,,-25,1,False,,False,3,True,True,ERROR:Duplicate label;info:Unused label,0,False,True,3,LaTeX Warning: Label `sec:intro' multiply defined.,557224
1910.03726,A4-wrong-class,,,no plant site,no plant site,False,,,,,,,,,,,,,,,,,,,,,,,,
1910.03726,A5-missing-figure,fig:planted_missing,mgrit_cg_selection.xtex:99,,,False,1,1,True,XT1006,,2,0,False,,-25,1,False,,False,0,False,False,,1,True,True,2,error: mgrit_cg_selection.tex:99: Unable to load picture or PDF file 'figures/planted_ghost.pdf' | LaTeX Warning: File `figures/planted_ghost.pdf' not found on input line 99. | ! Unable to load picture or PDF file 'figures/planted_ghost.pdf'.,0
1910.03726,A6-invalid-unit,fig:planted_unit,mgrit_cg_selection.xtex:99,,,False,1,1,True,XT1007,,2,0,False,,-25,1,False,,False,0,False,False,,1,True,True,2,error: mgrit_cg_selection.tex:99: Illegal unit of measure (pt inserted) | ! Illegal unit of measure (pt inserted).,0
2007.03788,A1-broken-ref,tab:infarctus_variable_names__ghost,clintraj.xtex:126,,,False,1,1,True,XT1003,,2,0,False,,0,0,False,,True,1,False,False,,0,False,True,7,LaTeX Warning: Reference `tab:infarctus_variable_names__ghost' on page 3 undefi,9675994
2007.03788,A2-missing-cite,Jensen2014__ghost,clintraj.xtex:97,,,False,0,0,False,,,2,0,False,,0,0,False,,True,0,False,False,,0,False,True,7,Package natbib Warning: Citation `Jensen2014__ghost' on page 1 undefined on inp,9676011
2007.03788,A3-duplicate-id,sec:background,clintraj.xtex:93;clintraj.xtex:92,,,False,1,1,True,XT1001,,2,0,False,,0,0,False,,True,3,True,True,ERROR:Duplicate label;info:Unused label,0,False,True,7,LaTeX Warning: Label `sec:background' multiply defined.,9676020
2007.03788,A4-wrong-class,fig:planted_wrongclass,clintraj.xtex:128,table float at lines 128-189 converted to a \table block; original id tab:infarctus_variable_names; references renamed: 1,,False,1,1,True,XT1004,,2,0,False,,0,1,True,-- clintraj.tex         line  129: remove label fig:planted_wrongclass,True,0,False,False,,0,False,False,7,,9676020
2007.03788,A5-missing-figure,fig:planted_missing,clintraj.xtex:93,,,False,1,1,True,XT1006,,2,0,False,,0,0,False,,True,0,False,False,,1,True,True,2,error: clintraj.tex:93: Unable to load picture or PDF file 'figures/planted_ghost.pdf' | LaTeX Warning: File `figures/planted_ghost.pdf' not found on input line 93. | ! Unable to load picture or PDF file 'figures/planted_ghost.pdf'.,0
2007.03788,A6-invalid-unit,fig:planted_unit,clintraj.xtex:93,,,False,1,1,True,XT1007,,2,0,False,,0,0,False,,True,0,False,False,,1,True,True,2,error: clintraj.tex:93: Illegal unit of measure (pt inserted) | ! Illegal unit of measure (pt inserted).,0
1803.02106,A1-broken-ref,Payload__ghost,galaxies-273475-english.xtex:154,,,True,1,1,True,XT1003,,2,0,False,,-25,2,False,,True,2,True,True,ERROR:Undefined reference,n/a,,,,baseline does not build,
1803.02106,A2-missing-cite,,,no plant site,no plant site,True,,,,,,,,,,,,,,,,,,,,,,,,
1803.02106,A3-duplicate-id,Payload,galaxies-273475-english.xtex:161;galaxies-273475-english.xtex:149,,,True,1,1,True,XT1001,,2,0,False,,-25,2,True,-- galaxies-273475-english.tex line  149: remove label Payload,True,2,True,True,ERROR:Duplicate label,n/a,,,,baseline does not build,
1803.02106,A4-wrong-class,,,no plant site,no plant site,True,,,,,,,,,,,,,,,,,,,,,,,,
1803.02106,A5-missing-figure,fig:planted_missing,galaxies-273475-english.xtex:150,,,True,1,1,True,XT1006,,2,0,False,,0,0,False,,True,0,False,False,,n/a,,,,baseline does not build,
1803.02106,A6-invalid-unit,fig:planted_unit,galaxies-273475-english.xtex:150,,,True,1,1,True,XT1007,,2,0,False,,0,0,False,,True,0,False,False,,n/a,,,,baseline does not build,
2108.09061,A1-broken-ref,prop:subspaceGrover__ghost,main.xtex:101,,,True,1,1,True,XT1003,,2,0,False,,0,1,False,,True,2,True,True,ERROR:Undefined reference,n/a,,,,baseline does not build,
2108.09061,A2-missing-cite,grover-DatabaseSearch-1996__ghost,main.xtex:67,,,True,1,1,True,XT1005,,2,0,False,,0,0,False,,True,1,True,True,ERROR:Undefined reference,n/a,,,,baseline does not build,
2108.09061,A3-duplicate-id,sec:introduction,main.xtex:79;main.xtex:78,,,True,1,1,True,XT1001,,2,0,False,,0,0,False,,True,3,True,True,ERROR:Duplicate label;info:Unused label,n/a,,,,baseline does not build,
2108.09061,A4-wrong-class,fig:planted_wrongclass,main.xtex:449,table float at lines 449-464 converted to a \table block; original id tab:theoreticalProbK3; references renamed: 1,,True,1,1,True,XT1004,,2,0,False,,0,0,False,,True,0,False,False,,n/a,,,,baseline does not build,
2108.09061,A5-missing-figure,fig:planted_missing,main.xtex:79,,,True,1,1,True,XT1006,,2,0,False,,0,0,False,,True,0,False,False,,n/a,,,,baseline does not build,
2108.09061,A6-invalid-unit,fig:planted_unit,main.xtex:79,,,True,1,1,True,XT1007,,2,0,False,,0,0,False,,True,0,False,False,,n/a,,,,baseline does not build,
1803.00608,A1-broken-ref,TDS-schematic__ghost,CTR-Spectr-arXive.xtex:97,,,True,1,1,True,XT1003,,2,0,False,,0,1,False,,True,2,True,True,ERROR:Undefined reference,n/a,,,,baseline does not build,
1803.00608,A2-missing-cite,Schmueser-FEL__ghost,CTR-Spectr-arXive.xtex:78,,,True,1,1,True,XT1005,,2,0,False,,0,0,False,,True,1,False,False,,n/a,,,,baseline does not build,
1803.00608,A3-duplicate-id,intro,CTR-Spectr-arXive.xtex:77;CTR-Spectr-arXive.xtex:76,,,True,1,1,True,XT1001,,2,0,False,,0,0,False,,True,3,True,True,ERROR:Duplicate label;info:Unused label,n/a,,,,baseline does not build,
1803.00608,A4-wrong-class,,,no plant site,no plant site,True,,,,,,,,,,,,,,,,,,,,,,,,
1803.00608,A5-missing-figure,fig:planted_missing,CTR-Spectr-arXive.xtex:77,,,True,1,1,True,XT1006,,2,0,False,,0,0,False,,True,0,False,False,,n/a,,,,baseline does not build,
1803.00608,A6-invalid-unit,fig:planted_unit,CTR-Spectr-arXive.xtex:77,,,True,1,1,True,XT1007,,2,0,False,,0,0,False,,True,0,False,False,,n/a,,,,baseline does not build,
1803.01331,A1-broken-ref,Table:1__ghost,Manuscript1.xtex:100,,,True,1,1,True,XT1003,,2,0,False,,0,0,False,,False,2,True,True,ERROR:Undefined reference,n/a,,,,baseline does not build,
1803.01331,A2-missing-cite,Chandrasekhar1931__ghost,Manuscript1.xtex:44,,,True,1,1,True,XT1005,,2,0,False,,0,0,False,,False,1,True,True,ERROR:Undefined reference,n/a,,,,baseline does not build,
1803.01331,A3-duplicate-id,Table:1,Manuscript1.xtex:200;Manuscript1.xtex:39,,,True,1,2,True,XT1001;XT1020,,2,0,False,,0,0,False,,False,2,True,True,ERROR:Duplicate label,n/a,,,,baseline does not build,
1803.01331,A4-wrong-class,,,no plant site,no plant site,True,,,,,,,,,,,,,,,,,,,,,,,,
1803.01331,A5-missing-figure,fig:planted_missing,Manuscript1.xtex:40,graphicx not loaded explicitly in the root,,True,1,1,True,XT1006,,2,0,False,,0,0,False,,False,0,False,False,,n/a,,,,baseline does not build,
1803.01331,A6-invalid-unit,fig:planted_unit,Manuscript1.xtex:40,graphicx not loaded explicitly in the root,,True,1,1,True,XT1007,,2,0,False,,0,0,False,,False,0,False,False,,n/a,,,,baseline does not build,
1803.02422,A1-broken-ref,,,no plant site,no plant site,False,,,,,,,,,,,,,,,,,,,,,,,,
1803.02422,A2-missing-cite,Macskassy2007__ghost,main.xtex:96,,,False,0,0,False,,,2,0,False,,-25,1,False,,False,1,True,True,ERROR:Undefined reference,0,False,True,3,Package natbib Warning: Citation `Macskassy2007__ghost' on page 1 undefined on ,344875
1803.02422,A3-duplicate-id,background,main.xtex:125;main.xtex:90,,,False,1,1,True,XT1001,,2,0,False,,-25,0,False,,False,2,True,True,ERROR:Duplicate label,0,False,True,6,LaTeX Warning: Label `background' multiply defined. | LaTeX Warning: Label `background@cref' multiply defined.,344787
1803.02422,A4-wrong-class,fig:planted_wrongclass,main.xtex:257,table float at lines 257-272 converted to a \table block; original id tbl:network-properties; references renamed: 1,,False,1,1,True,XT1004,,2,0,False,,-25,1,False,,False,0,False,False,,0,False,False,6,,344852
1803.02422,A5-missing-figure,fig:planted_missing,main.xtex:91,graphicx not loaded explicitly in the root,,False,1,1,True,XT1006,,2,0,False,,-25,1,False,,False,0,False,False,,1,True,True,2,error: main.tex:91: Unable to load picture or PDF file 'figures/planted_ghost.pdf' | LaTeX Warning: File `figures/planted_ghost.pdf' not found on input line 91. | ! Unable to load picture or PDF file 'figures/planted_ghost.pdf'.,0
1803.02422,A6-invalid-unit,fig:planted_unit,main.xtex:91,graphicx not loaded explicitly in the root,,False,1,1,True,XT1007,,2,0,False,,-25,1,False,,False,0,False,False,,1,True,True,2,error: main.tex:91: Illegal unit of measure (pt inserted) | ! Illegal unit of measure (pt inserted).,0
1803.02676,A1-broken-ref,fig:04_summary__ghost,Preprint_Bonciolini_RSOS.xtex:104,,,False,1,1,True,XT1003,,2,0,False,,-25,1,False,,False,1,True,True,ERROR:Undefined reference,n/a,,,,baseline does not build,
1803.02676,A2-missing-cite,drake2010early__ghost,Preprint_Bonciolini_RSOS.xtex:80,,,False,0,0,False,,,2,0,False,,-25,1,False,,False,0,False,False,,n/a,,,,baseline does not build,
1803.02676,A3-duplicate-id,fig:04_summary,Preprint_Bonciolini_RSOS.xtex:94;Preprint_Bonciolini_RSOS.xtex:79,,,False,1,3,True,XT1001;XT1004,,2,0,False,,-25,1,False,,False,2,True,True,ERROR:Duplicate label,n/a,,,,baseline does not build,
1803.02676,A4-wrong-class,,,no plant site,no plant site,False,,,,,,,,,,,,,,,,,,,,,,,,
1803.02676,A5-missing-figure,fig:planted_missing,Preprint_Bonciolini_RSOS.xtex:80,,,False,1,1,True,XT1006,,2,0,False,,-25,1,False,,False,0,False,False,,n/a,,,,baseline does not build,
1803.02676,A6-invalid-unit,fig:planted_unit,Preprint_Bonciolini_RSOS.xtex:80,,,False,1,1,True,XT1007,,2,0,False,,-25,1,False,,False,0,False,False,,n/a,,,,baseline does not build,
2205.05913,A1-broken-ref,sec:equations__ghost,draft_final_version.xtex:247,,,True,1,1,True,XT1003,,2,0,False,,-25,1,False,,False,2,True,True,ERROR:Undefined reference,0,False,True,8,LaTeX Warning: Reference `sec:equations__ghost' on page 2 undefined on input li,649515
2205.05913,A2-missing-cite,aziz1979petroleum__ghost,draft_final_version.xtex:168,,,True,1,1,True,XT1005,,2,0,False,,-25,1,False,,False,2,True,True,ERROR:Undefined reference,0,False,True,6,Package natbib Warning: Citation `aziz1979petroleum__ghost' on page 1 undefined,649382
2205.05913,A3-duplicate-id,sec:intro,draft_final_version.xtex:166;draft_final_version.xtex:263,,,True,1,1,True,XT1001,,2,0,False,,-25,1,False,,False,3,True,True,ERROR:Duplicate label;info:Unused label,0,False,True,8,LaTeX Warning: Label `sec:intro' multiply defined.,649420
2205.05913,A4-wrong-class,fig:planted_wrongclass,draft_final_version.xtex:964,table float at lines 964-984 converted to a \table block; original id tab:SPE10_bottom_layer_cfl69; references renamed: 1,,True,1,1,True,XT1004,,2,0,False,,-25,1,False,,False,0,False,False,,0,False,False,7,,649420
2205.05913,A5-missing-figure,fig:planted_missing,draft_final_version.xtex:167,,,True,1,1,True,XT1006,,2,0,False,,-25,1,False,,False,0,False,False,,1,True,True,2,error: draft_final_version.tex:167: Unable to load picture or PDF file 'figures/planted_ghost.pdf' | LaTeX Warning: File `figures/planted_ghost.pdf' not found on input line 167. | ! Unable to load picture or PDF file 'figures/planted_ghost.pdf'.,0
2205.05913,A6-invalid-unit,fig:planted_unit,draft_final_version.xtex:167,,,True,1,1,True,XT1007,,2,0,False,,-25,1,False,,False,0,False,False,,1,True,True,3,error: draft_final_version.tex:167: Illegal unit of measure (pt inserted) | ! Illegal unit of measure (pt inserted).,0
1803.03215,A1-broken-ref,sec:TheoreticalFramework__ghost,2018_Feb8_ANN_Nuclear_Physics_camera_ready.xtex:647,,,False,1,1,True,XT1003,,2,0,False,,0,0,False,,True,1,True,True,ERROR:Undefined reference,n/a,,,,baseline does not build,
1803.03215,A2-missing-cite,PhysRevLett.106.202502__ghost,2018_Feb8_ANN_Nuclear_Physics_camera_ready.xtex:607,,,False,0,0,False,,,2,0,False,,0,0,False,,True,0,False,False,,n/a,,,,baseline does not build,
1803.03215,A3-duplicate-id,sec:Introduction,2018_Feb8_ANN_Nuclear_Physics_camera_ready.xtex:605;2018_Feb8_ANN_Nuclear_Physics_camera_ready.xtex:652,,,False,1,1,True,XT1001,,2,0,False,,0,0,False,,True,2,True,True,ERROR:Duplicate label,n/a,,,,baseline does not build,
1803.03215,A4-wrong-class,fig:planted_wrongclass,2018_Feb8_ANN_Nuclear_Physics_camera_ready.xtex:964,table float at lines 964-984 converted to a \table block; original id tab:MSE; references renamed: 2,,False,1,2,True,XT1004,,2,0,False,,0,0,False,,True,0,False,False,,n/a,,,,baseline does not build,
1803.03215,A5-missing-figure,fig:planted_missing,2018_Feb8_ANN_Nuclear_Physics_camera_ready.xtex:606,,,False,1,1,True,XT1006,,2,0,False,,0,0,False,,True,0,False,False,,n/a,,,,baseline does not build,
1803.03215,A6-invalid-unit,fig:planted_unit,2018_Feb8_ANN_Nuclear_Physics_camera_ready.xtex:606,,,False,1,1,True,XT1007,,2,0,False,,0,0,False,,True,0,False,False,,n/a,,,,baseline does not build,
1711.10097,A1-broken-ref,Lag__ghost,main.xtex:53,,,True,1,1,True,XT1003,,2,0,False,,-25,0,False,,False,1,True,True,ERROR:Undefined reference,0,False,True,3,LaTeX Warning: Reference `Lag__ghost' on page 1 undefined on input line 53.,418898
