paper,file,bytes,check_exit,check_json,errors,advisories,coverage,bibliography,check_stderr,check_secs,build_exit,emitted,identical,bytes_differing,build_stderr
2401.00379,tftex/algorithm.tex,2130,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2401.00379,tftex/bg_figure.tex,364,0,True,0,0,0.0,unavailable,,0.03,0,True,True,,
2401.00379,tftex/design_figure.tex,231,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2401.00379,tftex/fig_ineffectivebug.tex,1044,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2401.00379,tftex/fig_overview.tex,193,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2401.00379,tftex/fig_perfbug.tex,350,0,True,0,0,0.0,unavailable,,0.02,0,True,True,,
2401.00379,tftex/operation_table.tex,4718,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2401.00379,tftex/priority_table.tex,3394,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2401.00379,tftex/rq1_result.tex,15048,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2401.00379,tftex/rq2_result.tex,4108,0,True,0,0,0.0,unavailable,,0.00,0,True,True,,
2401.00379,tftex/rq3_result.tex,3740,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2401.00379,tftex/rq4_result.tex,1025,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2401.00379,todo.tex,952,0,True,0,0,0.0,unavailable,,0.00,0,True,True,,
2401.00879,sample-acmsmall.tex,134235,0,True,0,0,0.0,complete,,0.03,0,True,True,,
2312.17358,sample-sigplan.tex,50876,0,True,0,0,0.0,complete,,0.02,0,True,True,,
2501.00655,abstract.tex,1409,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2501.00655,main.tex,3431,0,True,0,0,0.0,complete,,0.04,0,True,True,,
2501.00655,sections/conclusions.tex,770,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2501.00655,sections/introduction.tex,4791,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2501.00655,sections/methodology.tex,16471,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2501.00655,sections/related-work.tex,2319,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2501.00655,sections/results.tex,20698,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2301.01286,main.tex,23959,0,True,0,0,0.0,complete,,0.01,0,True,True,,
2301.00301,Casestudy.tex,47,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2301.00301,Generalized PTR (1)/Casestudy.tex,47,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2301.00301,Generalized PTR (1)/PTR_calibration.tex,10938,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2301.00301,Generalized PTR (1)/aistats_main.tex,6299,0,True,0,0,0.0,complete,,0.05,0,True,True,,
2301.00301,Generalized PTR (1)/appendix.tex,32568,0,True,0,0,0.0,unavailable,,0.02,0,True,True,,
2301.00301,Generalized PTR (1)/applications.tex,527,0,True,0,0,0.0,unavailable,,0.02,0,True,True,,
2301.00301,Generalized PTR (1)/arxiv_main.tex,5635,0,True,0,0,0.0,complete,,0.05,0,True,True,,
2301.00301,Generalized PTR (1)/conclusion.tex,1997,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2301.00301,Generalized PTR (1)/expost.tex,5379,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2301.00301,Generalized PTR (1)/genPTR.tex,20363,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2301.00301,Generalized PTR (1)/hyperparameter_selection.tex,3309,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2301.00301,Generalized PTR (1)/introduction.tex,7040,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2301.00301,Generalized PTR (1)/local_sensitivity_examples.tex,3371,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2301.00301,Generalized PTR (1)/pate.tex,15465,0,True,0,0,0.0,unavailable,,0.00,0,True,True,,
2301.00301,Generalized PTR (1)/pate_appendix.tex,23964,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2301.00301,Generalized PTR (1)/preliminary.tex,14897,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2301.00301,Generalized PTR (1)/private_linear_regression.tex,7713,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2301.00301,Generalized PTR (1)/relatedwork.tex,7883,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2301.00301,Generalized PTR (1)/test_construction.tex,3110,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2301.00301,Generalized PTR (1)/unified_framework.tex,7983,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2301.00301,Generalized PTR (1)/which_phi.tex,553,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2301.00301,PTR_calibration.tex,10938,0,True,0,0,0.0,unavailable,,0.00,0,True,True,,
2301.00301,aistats_main.tex,6299,0,True,0,0,0.0,complete,,0.03,0,True,True,,
2301.00301,appendix.tex,32568,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2301.00301,applications.tex,527,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2301.00301,arxiv_main.tex,5635,0,True,0,0,0.0,complete,,0.03,0,True,True,,
2301.00301,conclusion.tex,1997,0,True,0,0,0.0,unavailable,,0.00,0,True,True,,
2301.00301,expost.tex,5379,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2301.00301,genPTR.tex,20363,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2301.00301,hyperparameter_selection.tex,3309,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2301.00301,introduction.tex,7040,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2301.00301,local_sensitivity_examples.tex,3371,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2301.00301,pate.tex,15465,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2301.00301,pate_appendix.tex,23964,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2301.00301,preliminary.tex,14897,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2301.00301,private_linear_regression.tex,7713,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2301.00301,relatedwork.tex,7883,0,True,0,0,0.0,unavailable,,0.00,0,True,True,,
2301.00301,test_construction.tex,3110,0,True,0,0,0.0,unavailable,,0.00,0,True,True,,
2301.00301,unified_framework.tex,7983,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2301.00301,which_phi.tex,553,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2301.01148,cas-dc-template.tex,5030,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2301.01148,cas-sc-template.tex,5026,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2301.01148,content/manuscript/abstract.tex,1909,0,True,0,0,0.0,unavailable,,0.00,0,True,True,,
2301.01148,content/manuscript/appendix.tex,6355,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2301.01148,content/manuscript/conclusion.tex,2832,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2301.01148,content/manuscript/discussion.tex,8456,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2301.01148,content/manuscript/framework.tex,3856,0,True,0,0,0.0,unavailable,,0.00,0,True,True,,
2301.01148,content/manuscript/implementation.tex,33143,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2301.01148,content/manuscript/introduction.tex,11471,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2301.01148,content/manuscript/literature_review.tex,1573,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2301.01148,content/manuscript/results.tex,25484,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2301.01148,main_submitted_20221228.tex,5426,0,True,0,0,0.0,complete,,0.03,0,True,True,,
2301.00281,Lightmorphic_Signatures_Analysis_Toolkit.tex,12653,0,True,0,0,0.0,complete,,0.02,0,True,True,,
2301.01596,template.tex,41523,0,True,0,0,0.0,complete,,0.01,0,True,True,,
2301.00126,MaterialsandMethods.tex,13828,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2301.00126,ResultsandDiscussion.tex,11693,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2301.00126,conclusions.tex,1098,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2301.00126,introduction.tex,4959,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2301.00126,main.tex,2672,0,True,0,0,0.0,complete,,0.02,0,True,True,,
2401.00907,aaai24.tex,28233,0,True,0,0,0.0,complete,,0.02,0,True,True,,
2601.02404,main.tex,152609,0,True,0,0,0.0,complete,,0.04,0,True,True,,
2601.02404,math_commands.tex,12284,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2608.31170,main.tex,28700,0,True,0,0,0.0,complete,,0.01,0,True,True,,
2601.00882,content/0.abstract.tex,989,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2601.00882,content/1.context.tex,4630,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2601.00882,content/2.motivating-system-and-state-of-art.tex,4494,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2601.00882,content/3.method.tex,10184,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2601.00882,content/4.evaluation.tex,3918,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2601.00882,content/5.conclusion.tex,916,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2601.00882,main.tex,7537,0,True,0,0,0.0,complete,,0.01,0,True,True,,
2608.27798,main.tex,111863,0,True,0,0,0.0,unavailable,,0.02,0,True,True,,
2512.24941,openwork.tex,76279,0,True,0,0,0.0,complete,,0.02,0,True,True,,
2608.30708,main.tex,5499,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2608.30708,sections/01_introduction.tex,2911,0,True,0,0,0.0,unavailable,,0.02,0,True,True,,
2608.30708,sections/02_background.tex,9233,0,True,0,0,0.0,unavailable,,0.02,0,True,True,,
2608.30708,sections/03_requirment.tex,1268,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2608.30708,sections/04_architecture.tex,3166,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2608.30708,sections/05_evaluation.tex,7746,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2608.30708,sections/06_limitation_and_future_work.tex,901,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2608.30708,sections/07_conclusion.tex,2361,0,True,0,0,0.0,unavailable,,0.00,0,True,True,,
2608.30708,sections/08_availability.tex,625,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2608.30708,sections/acknowledgment.tex,756,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2608.30708,sections/reference.tex,58,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
1412.6334,iclr2015.tex,34933,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
1603.00928,trainyard.tex,34851,0,True,0,0,0.0,unavailable,,0.02,0,True,True,,
1603.00973,arxiv_v1.tex,94269,0,True,0,0,0.0,complete,,0.03,0,True,True,,
1511.05552,bare_conf.tex,28389,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
1603.01595,absabook.tex,23239,0,True,0,0,0.0,unavailable,,0.04,0,True,True,,
1603.01595,ps-fig.tex,1720,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
1501.00343,BicoloringCover_journal_19.02.15.tex,178122,0,True,0,0,0.0,unavailable,,0.03,0,True,True,,
1612.08091,projectq.tex,47259,0,True,0,0,0.0,unavailable,,0.02,0,True,True,,
1505.06236,Pancreas_Segmentation_arXiv2016.tex,85762,0,True,0,0,0.0,unavailable,,0.02,0,True,True,,
1603.01722,ParetiWebSci15.tex,32040,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
1603.01770,approach.tex,28908,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
1603.01770,conclusion.tex,2526,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
1603.01770,evaluation.tex,4988,0,True,0,0,0.0,unavailable,,0.00,0,True,True,,
1603.01770,iccc2016.tex,5022,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
1603.01770,introduction.tex,6931,0,True,0,0,0.0,unavailable,,0.00,0,True,True,,
1603.01770,new-amalgam.tex,7371,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
1603.01770,simple_diagrams.tex,2583,0,True,0,0,0.0,unavailable,,0.00,0,True,True,,
1603.01770,system.tex,2993,0,True,0,0,0.0,unavailable,,0.00,0,True,True,,
1603.01863,aes120.tex,32116,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
1603.01987,wiki16v1.tex,61780,0,True,0,0,0.0,unavailable,,0.02,0,True,True,,
1603.02252,apo.tex,51917,0,True,0,0,0.0,unavailable,,0.02,0,True,True,,
1603.02457,CSP_Reoptimization.tex,46024,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
1603.02476,EHFS.tex,58182,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
1612.00669,abstract.tex,1422,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
1612.00669,appendix.evaluation.tex,20930,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
1612.00669,appendix.example.tex,39003,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
1612.00669,appendix.relatedwork.tex,8698,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
1612.00669,appendix.scenarios.tex,7388,0,True,0,0,0.0,unavailable,,0.02,0,True,True,,
1612.00669,appendix.semantics.tex,24558,0,True,0,0,0.0,unavailable,,0.03,0,True,True,,
1612.00669,appendix.technicalresults.tex,7185,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
1612.00669,appendix.tex,260,0,True,0,0,0.0,unavailable,,0.00,0,True,True,,
1612.00669,body.tex,64168,0,True,0,0,0.0,unavailable,,0.02,0,True,True,,
1612.00669,macros.tex,9561,0,True,0,0,0.0,unavailable,,0.00,0,True,True,,
1612.00669,main.tex,16038,0,True,0,0,0.0,complete,,0.02,0,True,True,,
1612.00669,packages.tex,528,0,True,0,0,0.0,unavailable,,0.00,0,True,True,,
1612.00669,todonotes.tex,717,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
1603.02532,structlearn_arxiv.tex,41577,0,True,0,0,0.0,complete,,0.02,0,True,True,,
1612.00666,main_arXiv2.tex,253480,0,True,0,0,0.0,complete,,0.03,0,True,True,,
1603.02780,new_manuscript.tex,61868,0,True,0,0,0.0,unavailable,,0.02,0,True,True,,
1603.03014,final.tex,20895,0,True,0,0,0.0,unavailable,,0.03,0,True,True,,
1603.06549,RunRoaringBitmap.tex,102674,0,True,0,0,0.0,unavailable,,0.03,0,True,True,,
1801.01618,main.tex,135,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
1803.00860,ms.tex,48880,0,True,0,0,0.0,unavailable,,0.02,0,True,True,,
1803.00985,Conclusao.tex,5270,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
1803.00985,Introducao.tex,4201,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
1803.00985,Results.tex,12930,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
1803.00985,artigo.tex,6342,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
1803.00985,background.tex,5500,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
1803.00985,propose.tex,20690,0,True,0,0,0.0,unavailable,,0.03,0,True,True,,
1803.00989,sample-sigconf-authordraft.tex,4659,0,True,0,0,0.0,unavailable,,0.02,0,True,True,,
1803.00989,sample-sigconf.tex,27997,0,True,0,0,0.0,unavailable,,0.04,0,True,True,,
1803.00989,ucc_background.tex,15060,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
1803.00989,ucc_conclusions_next.tex,1846,0,True,0,0,0.0,unavailable,,0.00,0,True,True,,
1803.00989,ucc_eval.tex,14712,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
1803.00989,ucc_intro.tex,6474,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
1803.00989,ucc_related.tex,3199,0,True,0,0,0.0,unavailable,,0.00,0,True,True,,
1803.00989,ucc_solution.tex,19024,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
1803.01516,oguri.tex,26566,0,True,0,0,0.0,complete,,0.01,0,True,True,,
1803.01580,chapter/1_intro.tex,2445,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
1803.01580,chapter/2_wvr.tex,4453,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
1803.01580,chapter/3_ints.tex,2462,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
1803.01580,chapter/4_rank_centrality.tex,5589,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
1803.01580,chapter/5_calcrank.tex,6070,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
1803.01580,chapter/6_experiments.tex,4812,0,True,0,0,0.0,unavailable,,0.00,0,True,True,,
1803.01580,chapter/6_experiments2.tex,2361,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
1803.01580,chapter/7_conclusion.tex,1123,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
1803.01580,chapter/biblio.bib_check_addons.tex,6800,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
1803.01580,chapter/bibliography.tex,10129,0,True,0,0,0.0,complete,,0.01,0,True,True,,
1803.01580,v11_synset_calc.tex,5205,0,True,0,0,0.0,complete,,0.02,0,True,True,,
1803.01598,custom.tex,1370,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
1803.01598,main.tex,1959,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
1803.01598,sections/abstract.tex,2642,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
1803.01598,sections/acknowledgments.tex,677,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
1803.01598,sections/approach.tex,7822,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
1803.01598,sections/discussion_conclusion.tex,6088,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
1803.01598,sections/evaluation.tex,21872,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
1803.01598,sections/introduction.tex,9174,0,True,0,0,0.0,unavailable,,0.00,0,True,True,,
1803.01598,sections/related_work.tex,4972,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
1803.01598,sections/ts_litreview.tex,63,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
1803.01598,sections/ts_models.tex,11906,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
1803.01598,sections/ts_results.tex,11957,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
1803.00386,typeinst.tex,25594,0,True,0,0,0.0,complete,,0.01,0,True,True,,
1803.02065,main.tex,62578,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
1803.02065,old-format/sample.tex,52951,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
1803.02065,proceedings.tex,24461,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
1803.02129,dcnn_architectures.tex,56484,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
1803.02179,document.tex,13857,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
1712.06679,cvpr_person.tex,51166,0,True,0,0,0.0,unavailable,,0.02,0,True,True,,
1511.00234,sigma16-023.tex,65245,0,True,0,0,0.0,complete,,0.02,0,True,True,,
1603.01425,GVK-10-ENG.tex,93579,0,True,0,0,0.0,complete,,0.02,0,True,True,,
1502.07516,sigma16-024.tex,17899,0,True,0,0,0.0,complete,,0.01,0,True,True,,
1603.01720,main.tex,102409,0,True,0,0,0.0,complete,,0.05,0,True,True,,
1603.01839,article_for_archive2016.tex,105242,0,True,0,0,0.0,complete,,0.03,0,True,True,,
1408.1555,sigma16-026.tex,76792,0,True,0,0,0.0,complete,,0.02,0,True,True,,
1504.00715,sigma16-025.tex,106808,0,True,0,0,0.0,complete,,0.03,0,True,True,,
1603.02589,Information_Theory_20151115-copy.tex,35691,0,True,0,0,0.0,complete,,0.01,0,True,True,,
0902.0621,sigma09-059.tex,130264,0,True,0,0,0.0,complete,,0.03,0,True,True,,
1510.03966,main.tex,52804,0,True,0,0,0.0,complete,,0.02,0,True,True,,
1607.00041,entprod.tex,126426,0,True,0,0,0.0,unavailable,,0.03,0,True,True,,
1803.00627,Ph.D._Thesis_of_G._Tephnadze.tex,420008,0,True,0,0,0.0,unavailable,,0.03,0,True,True,,
1803.01399,ancientCurveShortening.tex,48630,0,True,0,0,0.0,unavailable,,0.02,0,True,True,,
1803.01480,williamson-doubling.tex,6556,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
1803.02052,main.tex,51313,0,True,0,0,0.0,complete,,0.02,0,True,True,,
1803.02336,main.tex,26234,0,True,0,0,0.0,complete,,0.01,0,True,True,,
1708.02519,sigma18-018.tex,164810,0,True,0,0,0.0,complete,,0.06,0,True,True,,
1803.02263,luca171228-pt_and_qt.tex,73433,0,True,0,0,0.0,unavailable,,0.02,0,True,True,,
1803.02526,main.tex,42372,0,True,0,0,0.0,complete,,0.02,0,True,True,,
1803.02610,main.tex,35677,0,True,0,0,0.0,complete,,0.01,0,True,True,,
1408.0305,sigma18-019.tex,247904,0,True,0,0,0.0,complete,,0.10,0,True,True,,
1712.01549,sigma18-017.tex,65697,0,True,0,0,0.0,complete,,0.02,0,True,True,,
1803.02867,main.tex,36190,0,True,0,0,0.0,complete,,0.01,0,True,True,,
1903.00264,hetero-tangencial.tex,54368,0,True,0,0,0.0,complete,,0.02,0,True,True,,
1903.00294,uniquely_remotal_in_l_1.tex,15054,0,True,0,0,0.0,complete,,0.01,0,True,True,,
1903.00370,main.tex,28541,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
1608.07835,sigma19-014.tex,92211,0,True,0,0,0.0,complete,,0.03,0,True,True,,
1807.00873,sigma19-015.tex,60992,0,True,0,0,0.0,complete,,0.02,0,True,True,,
1809.06792,GOE_sq.tex,55385,0,True,0,0,0.0,unavailable,,0.02,0,True,True,,
1810.07369,main.tex,43961,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
1902.05693,main_jk.tex,24799,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
1503.00846,paper20160222.tex,50504,0,True,0,0,0.0,complete,,0.01,0,True,True,,
1503.08722,EF_VPC_41.tex,77094,0,True,0,0,0.0,complete,,0.03,0,True,True,,
1603.01552,stochastic.tex,61477,0,True,0,0,0.0,unavailable,,0.02,0,True,True,,
1905.13095,paperQuantum.tex,120125,0,True,0,0,0.0,unavailable,,0.03,0,True,True,,
1907.12724,spikequantum.tex,147501,0,True,0,0,0.0,unavailable,,0.04,0,True,True,,
1602.03252,221_v2.tex,31837,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
1510.05422,manuscript.tex,65424,0,True,0,0,0.0,complete,,0.02,0,True,True,,
1603.02830,ising.tex,39781,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
1910.03726,mgrit_cg_selection.tex,108639,0,True,0,0,0.0,unavailable,,0.03,0,True,True,,
2007.03788,clintraj.tex,106901,0,True,0,0,0.0,unavailable,,0.03,0,True,True,,
1603.01170,cnoidal_ArXiv.tex,44173,0,True,0,0,0.0,complete,,0.02,0,True,True,,
1603.01192,QIAW_ArXiv.tex,56085,0,True,0,0,0.0,complete,,0.02,0,True,True,,
1803.02106,galaxies-273475-english.tex,54082,0,True,0,0,0.0,complete,,0.01,0,True,True,,
1803.01490,ManuscriptSpinSR_Feb16Arxiv.tex,46296,0,True,0,0,0.0,complete,,0.02,0,True,True,,
1803.01560,articlerevised.tex,34291,0,True,0,0,0.0,complete,,0.01,0,True,True,,
1710.09648,main.tex,47606,0,True,0,0,0.0,complete,,0.02,0,True,True,,
2108.09061,main.tex,42853,0,True,0,0,0.0,complete,,0.01,0,True,True,,
2112.03761,main.tex,55272,0,True,0,0,0.0,complete,,0.02,0,True,True,,
1803.00608,CTR-Spectr-arXive.tex,204176,0,True,0,0,0.0,complete,,0.05,0,True,True,,
1803.00608,reference-CTR.tex,7559,0,True,0,0,0.0,complete,,0.01,0,True,True,,
1803.01331,Manuscript1.tex,30693,0,True,0,0,0.0,complete,,0.02,0,True,True,,
1803.02422,main.tex,58593,0,True,0,0,0.0,unavailable,,0.02,0,True,True,,
1803.02676,Preprint_Bonciolini_RSOS.tex,56108,0,True,0,0,0.0,unavailable,,0.02,0,True,True,,
2205.05913,cv_curve_frac_hetero_media.tex,6822,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2205.05913,cv_curve_spe10_bottom_layer.tex,6716,0,True,0,0,0.0,unavailable,,0.00,0,True,True,,
2205.05913,draft_final_version.tex,122670,0,True,0,0,0.0,complete,,0.03,0,True,True,,
2205.05913,frac_hetero_media.tex,3808,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2205.05913,spe10_bottom_layer.tex,3257,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2205.05913,spe10_top_layerHighInjection.tex,3398,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2205.05913,spe10_top_layerLowInjection.tex,3146,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
1803.03215,2018_Feb8_ANN_Nuclear_Physics_camera_ready.tex,88886,0,True,0,0,0.0,unavailable,,0.02,0,True,True,,
1711.10097,main.tex,32456,0,True,0,0,0.0,complete,,0.01,0,True,True,,
1812.06068,songming1213.tex,46436,0,True,0,0,0.0,unavailable,,0.02,0,True,True,,
1811.05330,V889Her_arxiv.tex,47235,0,True,0,0,0.0,unavailable,,0.02,0,True,True,,
1804.10274,msf.tex,86447,0,True,0,0,0.0,unavailable,,0.02,0,True,True,,
1805.00159,FG_align.tex,100926,0,True,0,0,0.0,unavailable,,0.02,0,True,True,,
1811.06333,wright.tex,21824,0,True,0,0,0.0,unavailable,,0.02,0,True,True,,
2104.12436,manuscript.tex,95890,0,True,0,0,0.0,complete,,0.03,0,True,True,,
2109.10718,manuscript.tex,79994,0,True,0,0,0.0,complete,,0.03,0,True,True,,
2210.08849,manuscript.tex,42744,0,True,0,0,0.0,complete,,0.02,0,True,True,,
1810.09301,ms.tex,78454,0,True,0,0,0.0,complete,,0.02,0,True,True,,
2211.11348,CASE_ver2.tex,34608,0,True,0,0,0.0,complete,,0.01,0,True,True,,
2302.01310,appendix.tex,79336,0,True,0,0,0.0,unavailable,,0.03,0,True,True,,
2302.01310,paper.tex,60691,0,True,0,0,0.0,complete,,0.05,0,True,True,,
1812.09227,main.tex,95132,0,True,0,0,0.0,complete,,0.02,0,True,True,,
2302.12154,manuscript.tex,42358,0,True,0,0,0.0,complete,,0.02,0,True,True,,
1806.03841,ML_AC_v19_arixv.tex,31809,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2203.03745,abstract.tex,1379,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2203.03745,acknowledge.tex,462,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2203.03745,appendix_zeno.tex,20567,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2203.03745,conclusion.tex,3380,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2203.03745,decay_quasi_new.tex,4454,0,True,0,0,0.0,unavailable,,0.05,0,True,True,,
2203.03745,decay_yes.tex,9583,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2203.03745,examples_qinfo.tex,7647,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2203.03745,examples_spinchain.tex,14605,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2203.03745,intro_background.tex,32288,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2203.03745,main_text.tex,56183,0,True,0,0,0.0,unavailable,,0.03,0,True,True,,
