id,field,category,title,license,unpack,bytes,tex_bytes,files,tex_files,main_file,n_roots,documentclass,language,bib_files,bbl_files,source,harvested
2205.05913,math,math.NA,Comparison of nonlinear field-split preconditioners for two-phase flow in heterogeneous porous media,CC BY 4.0,tar,967338,149817,28,7,draft_final_version.tex,7,elsarticle,,1,1,harvest-200,2026-09-11
1803.03215,physics,physics.comp-ph,Deep Learning: A Tool for Computational Nuclear Physics,CC BY 4.0,tar,938714,88886,13,1,2018_Feb8_ANN_Nuclear_Physics_camera_ready.tex,1,IEEEtran,,0,1,harvest-200,2026-09-11
1711.10097,physics,hep-ph,Effective Field Theory of Majorana Dark Matter,CC BY 4.0,tar,340294,32456,4,1,main.tex,1,revtex4,,0,0,harvest-200,2026-09-11
1812.06068,physics,gr-qc,Scalar Stochastic Gravitational-Wave Background in Brans-Dicke Theory of Gravity,CC BY 4.0,tar,1112372,46436,11,1,songming1213.tex,1,revtex4-1,,0,1,harvest-200,2026-09-11
1811.05330,physics,astro-ph.SR,Long-term spot monitoring of the young solar analogue V889 Her,CC BY 4.0,tar,5744544,47235,27,1,V889Her_arxiv.tex,1,aa,,0,1,harvest-200,2026-09-11
1804.10274,physics,astro-ph.HE,Is the universe static?,CC0 1.0,tar,987639,86447,13,1,msf.tex,1,openjournal,,0,0,harvest-200,2026-09-11
1805.00159,physics,astro-ph.CO,Detecting Galaxy-Filament Alignments in the Sloan Digital Sky Survey III,CC BY 4.0,tar,6620399,100926,243,1,FG_align.tex,1,mnras,,0,1,harvest-200,2026-09-11
1811.06333,physics,astro-ph.SR,The Dynamics of OB Associations,CC BY 4.0,tar,7320248,21824,9,1,wright.tex,1,cs20proc,,0,1,harvest-200,2026-09-11
2104.12436,eess,eess.SY,Designing Optimal Key Lengths and Control Laws for Encrypted Control Systems based on Sample Identifying Complexity and Deciphering Time,CC BY 4.0,tar,2510019,95890,21,1,manuscript.tex,1,ieeecolor,,1,1,harvest-200,2026-09-11
2109.10718,eess,eess.SY,Input-Output History Feedback Controller for Encrypted Control with Leveled Fully Homomorphic Encryption,CC BY 4.0,tar,2725549,79994,17,1,manuscript.tex,1,ieeecolor,,1,1,harvest-200,2026-09-11
2210.08849,eess,eess.SY,Towards Provably Secure Encrypted Control Using Homomorphic Encryption,CC BY 4.0,tar,632773,42744,10,1,manuscript.tex,1,ieeeconf,,2,1,harvest-200,2026-09-11
1810.09301,physics,astro-ph.HE,Bayesian analysis of the hardening in AMS-02 nuclei spectra,CC BY 4.0,tar,12362253,78454,32,1,ms.tex,1,aastex62,,0,0,harvest-200,2026-09-11
2211.11348,eess,eess.SY,Enhancing Mobile Robot Navigation Safety and Efficiency through NMPC with Relaxed CBF in Dynamic Environments,CC BY 4.0,tar,7419181,34608,9,1,CASE_ver2.tex,1,ieeeconf,,0,0,harvest-200,2026-09-11
2302.01310,stat,stat.ML,Knowledge Gradient for Multi-Objective Bayesian Optimization with Decoupled Evaluations,CC BY 4.0,tar,1180517,140027,21,2,paper.tex,1,llncs,,1,1,harvest-200,2026-09-11
1812.09227,physics,astro-ph.EP,Discovery of Six Optical Phase Curves with K2,CC BY 4.0,tar,5260753,95132,19,1,main.tex,1,aastex6,,0,0,harvest-200,2026-09-11
2302.12154,eess,eess.SY,Optimal Controller and Security Parameter for Encrypted Control Systems Under Least Squares Identification,CC BY 4.0,tar,532505,42358,8,1,manuscript.tex,1,ieeecolor,,2,1,harvest-200,2026-09-11
1806.03841,physics,cond-mat.str-el,Analytic continuation via domain-knowledge free machine learning,CC0 1.0,tar,503484,31809,9,1,ML_AC_v19_arixv.tex,1,revtex4-1,"english,ngerman",0,1,harvest-200,2026-09-11
2203.03745,physics,quant-ph,Self-restricting Noise and Exponential Relative Entropy Decay Under Unital Quantum Markov Semigroups,CC BY 4.0,tar,296120,150548,17,10,decay_quasi_new.tex,1,quantumarticle,english,0,1,harvest-200,2026-09-11
1903.01317,physics,cond-mat.mtrl-sci,"Theoretical Study on Anisotropic Magnetoresistance Effects of I//[100], I//[110], and I//[001] for Ferromagnets with A Crystal Field of Tetragonal Symmetry",CC BY 4.0,tar,459430,134696,6,1,68886_rev2.tex,1,jpsj3,,0,0,harvest-200,2026-09-11
2411.02431,physics,physics.flu-dyn,Prediction of Multiscale Features Using Deep Learning-based Preconditioner-Solver Architecture for Darcy Equation in High-Contrast Media,CC BY 4.0,tar,1191611,79987,13,1,elsarticle-template-harv.tex,1,elsarticle,,1,0,harvest-200,2026-09-11
1808.02684,physics,cond-mat.mtrl-sci,High throughput screening for spin-gapless semiconductors in quaternary Heusler compounds,CC0 1.0,tar,9519655,127062,117,4,SGS-100728.tex,2,revtex4,,0,0,harvest-200,2026-09-11
1902.07045,physics,cond-mat.mtrl-sci,Fundamentals of cathodoluminescence in a STEM: The impact of sample geometry and electron beam energy on light emission of semiconductors,CC BY-SA 4.0,tar,4842649,38763,18,1,manuscript.tex,1,elsart,english,0,0,harvest-200,2026-09-11
2106.01193,physics,quant-ph,Quantum Heat Engines with Carnot Efficiency at Maximum Power,CC BY 4.0,tar,2209011,110134,5,1,QuantSup_PowerEff_PRR_V22.tex,1,revtex4-1,,0,0,harvest-200,2026-09-11
1610.03183,physics,cond-mat.mes-hall,Nanodiamond integration with photonic devices,CC BY 4.0,tar,15358264,196788,90,6,paper.tex,6,lpor2014,,0,2,harvest-200,2026-09-11
2201.02246,physics,quant-ph,Quantum computing based on complex Clifford algebras,CC BY 4.0,tar,110091,66771,5,1,QCC_arxiv.tex,1,amsart,czech,0,0,harvest-200,2026-09-11
2208.10412,physics,physics.flu-dyn,Hamiltonian derivation of the point vortex model from the two-dimensional nonlinear Schrödinger equation,CC BY 4.0,tar,183422,51633,4,1,NLS_to_PtVortex_v2_CLEAN.tex,1,revtex4-1,,0,1,harvest-200,2026-09-11
2211.01084,physics,gr-qc,Constructing a family of conformally flat scalar field models,CC BY 4.0,single,29823,29823,1,1,main.tex,1,iopart,,0,0,harvest-200,2026-09-11
2303.01678,eess,eess.IV,Nonlinear ill-posed problem in low-dose dental cone-beam computed tomography,CC BY 4.0,tar,5504132,97592,17,2,preprint.tex,1,ima-authoring-template,,0,0,harvest-200,2026-09-11
2304.08622,bio,q-bio.TO,How human-derived brain organoids are built differently from brain organoids derived from genetically-close relatives: A multi-scale hypothesis,CC BY 4.0,tar,10228895,63629,13,1,multiscale.tex,1,revtex4-1,,1,1,harvest-200,2026-09-11
1808.03273,bio,q-bio.QM,Random forest prediction of Alzheimer's disease using pairwise selection from time series data,CC BY 4.0,tar,86078,46374,5,2,main.tex,1,elsarticle,,0,1,harvest-200,2026-09-11
1903.02830,stat,stat.AP,Estimating a pressure dependent thermal conductivity coefficient with applications in food technology,CC BY 4.0,tar,603267,40160,9,1,VersionIPSE.tex,1,interact,,0,0,harvest-200,2026-09-11
1907.02829,stat,stat.AP,Risk models for breast cancer and their validation,CC BY 4.0,tar,4372761,79933,9,2,brentnallcuzick-arXiv.tex,2,imsart,,0,1,harvest-200,2026-09-11
2103.02667,stat,stat.ML,Out of Distribution Generalization in Machine Learning,CC BY 4.0,tar,1818606,269492,11,1,thesis.tex,1,book,english,0,1,harvest-200,2026-09-11
1705.07950,stat,stat.ME,Variable Screening for High Dimensional Time Series,CC BY 4.0,tar,162215,113046,3,1,EJS1402-Accepted.tex,1,imsart,,0,1,harvest-200,2026-09-11
1803.08424,stat,stat.CO,Autoplotly - Automatic Generation of Interactive Visualizations for Popular Statistical Results,CC BY 4.0,tar,1727043,19334,21,2,RJwrapper.tex,1,report,,0,1,harvest-200,2026-09-11
2003.04805,bio,q-bio.QM,Modelling the Neuroanatomical Progression of Alzheimer's Disease and Posterior Cortical Atrophy,CC BY 4.0,tar,9537118,678625,179,11,report.tex,1,book,romanian,1,1,harvest-200,2026-09-11
1902.08411,bio,q-bio.NC,Probabilistic Inference of Binary Markov Random Fields in Spiking Neural Networks through Mean-field Approximation,CC BY 4.0,tar,14800840,78834,26,2,main.tex,2,elsarticle,,2,2,harvest-200,2026-09-11
2103.03688,stat,stat.ME,On the Occasional Exactness of the Distributional Transform Approximation for Direct Gaussian Copula Models with Discrete Margins,CC BY 4.0,tar,371531,29268,7,1,DT_exact_plain.tex,1,amsart,,0,1,harvest-200,2026-09-11
2104.00629,stat,stat.ML,Regularized target encoding outperforms traditional methods in supervised machine learning with high cardinality features,CC BY 4.0,tar,254362,76467,9,1,manuscript.tex,1,svjour3,,0,0,harvest-200,2026-09-11
2110.09618,stat,stat.ML,Interpolating between sampling and variational inference with infinite stochastic mixtures,CC BY 4.0,tar,12637091,96439,25,1,arxiv-main-with-supplement.tex,1,uai2022,american,2,1,harvest-200,2026-09-11
2110.09717,stat,stat.AP,Hierarchical Bayesian Modeling of Ocean Heat Content and its Uncertainty,CC BY 4.0,tar,8331940,116040,32,2,ms.tex,2,imsart,,1,2,harvest-200,2026-09-11
2111.02174,eess,eess.SY,Unsupervised detection and open-set classification of fast-ramped flexibility activation events,CC BY 4.0,tar,343462,87165,42,15,00_main.tex,1,cas-dc,,1,1,harvest-200,2026-09-11
2111.15371,stat,stat.ME,A Hierarchical Geodesic Model for Longitudinal Analysis on Manifolds,CC BY 4.0,tar,3894532,133087,34,3,geomixed_sp_preprint.tex,3,llncs,english,1,1,harvest-200,2026-09-11
2302.12542,stat,stat.AP,Tutorial on survival modeling with applications to omics data,CC BY 4.0,tar,7923849,85737,11,1,main.tex,1,oup-authoring-template,,1,1,harvest-200,2026-09-11
2402.02482,econ,econ.EM,"Decomposing Global Bank Network Connectedness: What is Common, Idiosyncratic and When?",CC BY 4.0,tar,352979,182367,7,1,main.tex,1,elsarticle,,1,1,harvest-200,2026-09-11
2402.07189,stat,stat.ML,Improving LSH via Tensorized Random Projection,CC BY 4.0,tar,719702,150544,13,1,writeup.tex,1,sn-jnl,,1,1,harvest-200,2026-09-11
2405.15204,stat,stat.ME,A New Fit Assessment Framework for Common Factor Models Using Generalized Residuals,CC BY 4.0,tar,702382,91923,14,1,2ndrevGR.tex,1,apa7,american,0,1,harvest-200,2026-09-11
1803.04179,bio,q-bio.PE,Interactions mediated by a public good transiently increase cooperativity in growing Pseudomonas putida metapopulations,CC BY 4.0,tar,854011,75124,10,1,pyov_arxiv.tex,1,revtex4,,0,0,harvest-200,2026-09-11
1707.06854,bio,q-bio.PE,Should Evolution Necessarily be Egolution?,CC BY 4.0,tar,447523,31392,16,1,ws-acs.tex,1,ws-acs,,0,1,harvest-200,2026-09-11
1803.10996,bio,q-bio.BM,Dihedral angle prediction using generative adversarial networks,CC BY 4.0,tar,10006865,164043,306,1,thesis_arxiv.tex,1,book,english,0,1,harvest-200,2026-09-11
1903.01854,bio,q-bio.GN,"CAMIRADA: Cancer microRNA association discovery algorithm, a case study on breast cancer",CC BY 4.0,tar,7296138,22005,15,1,CAMIRADA-Biomedical-Informatics-v01.tex,1,elsarticle,,0,1,harvest-200,2026-09-11
1903.02147,bio,q-bio.NC,NeuroPath2Path: Classification and elastic morphing between neuronal arbors using path-wise similarity,CC BY 4.0,tar,2523013,95567,113,1,NeuroP2P.tex,1,svjour3,,0,1,harvest-200,2026-09-11
1902.06614,bio,q-bio.PE,Methods for approximating stochastic evolutionary dynamics on graphs,CC BY 4.0,tar,1104097,97269,9,1,Overton_ApproximatingEvolutionaryDynamics.tex,1,elsarticle,english,0,1,harvest-200,2026-09-11
1808.05137,bio,q-bio.NC,Ghost imaging with the human eye,CC BY 4.0,tar,754763,26620,7,1,eye-ghost-imaging.tex,1,revtex4-1,,0,0,harvest-200,2026-09-11
1911.08837,physics,cond-mat.soft,"Motility and Phototaxis of $Gonium$, the Simplest Differentiated Colonial Alga",CC BY 4.0,tar,7406329,90239,25,1,Gonium.tex,1,revtex4-2,,1,1,harvest-200,2026-09-11
1908.08190,bio,q-bio.PE,"Diversity in Biology: definitions, quantification, and models",CC BY 4.0,tar,5310547,115627,13,1,diversity_final3.tex,1,iopart,,0,1,harvest-200,2026-09-11
1904.00445,bio,q-bio.QM,"The KiTS19 Challenge Data: 300 Kidney Tumor Cases with Clinical Context, CT Semantic Segmentations, and Surgical Outcomes",CC0 1.0,tar,527235,35378,8,1,main.tex,1,llncs,,1,1,harvest-200,2026-09-11
2003.06789,bio,q-bio.SC,Bistability and oscillations in cooperative microtubule and kinetochore dynamics in the mitotic spindle,CC BY 4.0,tar,6050819,151495,21,1,MT_kinetochore_dynamics.tex,1,iopart,,1,1,harvest-200,2026-09-11
2003.11008,bio,q-bio.TO,Automatic Tissue Segmentation with Deep Learning in Patients with Congenital or Acquired Distortion of Brain Anatomy,CC BY 4.0,tar,3341514,25109,8,1,nilab_malformation.tex,1,llncs,,0,1,harvest-200,2026-09-11
2103.04356,bio,q-bio.QM,DI2: prior-free and multi-item discretization ofbiomedical data and its applications,CC BY 4.0,tar,721554,49612,31,4,bmc_article.tex,1,bmcart,,1,1,harvest-200,2026-09-11
1912.13433,bio,q-bio.PE,Optimal evolutionary control for artificial selection on molecular phenotypes,CC BY 4.0,tar,7024138,155509,11,1,Main_SI_combined.tex,1,revtex4-2,,0,0,harvest-200,2026-09-11
2103.05754,bio,q-bio.TO,Numerical predictions of shear stress and cyclic stretch in the healthy pulmonary vasculature,CC BY 4.0,tar,40982580,54790,27,1,main.tex,1,svjour3,,1,1,harvest-200,2026-09-11
2203.02151,bio,q-bio.NC,Neural mechanisms underlying the temporal organization of naturalistic animal behavior,CC BY 4.0,tar,13396639,130736,21,1,main_elife.tex,1,elife,,1,1,harvest-200,2026-09-11
2203.02438,bio,q-bio.NC,Distinct excitatory and inhibitory bump wandering in a stochastic neural field,CC BY 4.0,tar,5465265,93017,14,2,eibump.tex,2,siamart190516,,0,0,harvest-200,2026-09-11
