id,field,category,reason,license
2505.22423,math,math.ST,class-cap,CC BY 4.0
2506.07275,cs,cs.LG,class-cap,CC BY 4.0
2507.08965,cs,cs.LG,class-cap,CC BY-SA 4.0
2508.01154,stat,stat.ME,class-cap,CC BY 4.0
2508.12983,stat,stat.ME,class-cap,CC BY 4.0
2510.08382,cs,cs.LG,class-cap,CC BY 4.0
2510.08646,cs,cs.LG,class-cap,CC BY 4.0
2510.10902,cs,cs.LG,class-cap,CC BY 4.0
2602.21501,stat,stat.ML,class-cap,CC BY 4.0
2603.02282,stat,stat.ME,pdf-only,CC BY 4.0
1603.08712,bio,q-bio.CB,class-cap,CC0 1.0
1803.01286,bio,q-bio.PE,pdf-only,CC BY 4.0
1803.02905,bio,q-bio.TO,pdf-only,CC BY 4.0
1803.04152,bio,q-bio.BM,class-cap,CC BY 4.0
1803.05897,cs,cs.IT,class-cap,CC BY-SA 4.0
1803.07883,bio,q-bio.NC,pdf-only,CC0 1.0
1803.07892,bio,q-bio.PE,pdf-only,CC BY 4.0
1710.05189,cs,cs.NE,class-cap,CC BY 4.0
1803.08573,bio,q-bio.NC,pdf-only,CC0 1.0
1801.05803,physics,physics.soc-ph,pdf-only,CC BY 4.0
1903.01652,bio,q-bio.QM,pdf-only,CC BY-SA 4.0
1812.03684,cs,cs.LG,field-quota-full,CC BY 4.0
1812.06686,cs,cs.LG,class-cap,CC BY 4.0
1801.08216,bio,q-bio.QM,pdf-only,CC BY 4.0
1903.04530,bio,q-bio.PE,pdf-only,CC BY 4.0
1903.05414,physics,physics.bio-ph,field-quota-full,CC BY 4.0
1903.05449,bio,q-bio.MN,pdf-only,CC BY 4.0
1903.05657,bio,q-bio.QM,class-cap,CC0 1.0
1903.07537,bio,q-bio.MN,pdf-only,CC0 1.0
1810.11435,bio,q-bio.QM,class-cap,CC BY 4.0
1901.02386,bio,q-bio.CB,class-cap,CC BY 4.0
1903.10334,bio,q-bio.NC,class-cap,CC0 1.0
1903.10373,bio,q-bio.TO,pdf-only,CC BY 4.0
1902.09189,bio,q-bio.NC,class-cap,CC BY 4.0
1903.11627,bio,q-bio.PE,class-cap,CC BY 4.0
1903.12138,bio,q-bio.TO,pdf-only,CC BY 4.0
1912.07893,physics,physics.med-ph,pdf-only,CC BY 4.0
1910.09509,physics,physics.app-ph,pdf-only,CC BY 4.0
1909.08809,physics,nlin.AO,class-cap,CC BY 4.0
2003.04536,bio,q-bio.BM,pdf-only,CC BY 4.0
2003.04538,bio,q-bio.TO,pdf-only,CC BY 4.0
2003.05893,bio,q-bio.QM,pdf-only,CC BY 4.0
2003.06758,bio,q-bio.PE,pdf-only,CC BY 4.0
2003.07445,cs,cs.LG,pdf-only,CC BY 4.0
2003.08976,bio,q-bio.PE,class-cap,CC BY 4.0
2003.09868,cs,cs.AI,pdf-only,CC BY 4.0
2003.01385,bio,q-bio.NC,class-cap,CC BY 4.0
2003.10776,stat,stat.AP,pdf-only,CC BY 4.0
1509.07982,stat,stat.ME,class-cap,CC BY 4.0
2003.12055,bio,q-bio.PE,class-cap,CC BY 4.0
1910.14623,bio,q-bio.GN,pdf-only,CC BY 4.0
2103.02044,bio,q-bio.QM,pdf-only,CC BY 4.0
2012.02577,cs,cs.CV,field-quota-full,CC BY 4.0
2101.10056,bio,q-bio.NC,pdf-only,CC BY 4.0
2103.03512,bio,q-bio.QM,pdf-only,CC BY 4.0
2103.03667,cs,cs.DC,pdf-only,CC BY 4.0
2103.03722,bio,q-bio.NC,pdf-only,CC BY 4.0
2103.04034,bio,q-bio.NC,pdf-only,CC BY 4.0
2103.04246,bio,q-bio.GN,class-cap,CC BY 4.0
2103.04376,bio,q-bio.QM,class-cap,CC BY 4.0
2103.04617,cs,cs.CV,pdf-only,CC BY 4.0
2103.04636,bio,q-bio.NC,pdf-only,CC BY 4.0
2103.04844,bio,q-bio.TO,class-cap,CC BY 4.0
2103.05065,physics,physics.bio-ph,class-cap,CC BY 4.0
2103.05431,bio,q-bio.OT,pdf-only,CC BY 4.0
2103.06120,bio,q-bio.PE,class-cap,CC BY 4.0
2103.06145,bio,q-bio.GN,pdf-only,CC BY 4.0
2103.06478,eess,eess.AS,class-cap,CC BY 4.0
2103.06562,bio,q-bio.NC,class-cap,CC BY 4.0
2103.06813,stat,stat.AP,class-cap,CC BY 4.0
2103.15043,physics,cond-mat.soft,field-quota-full,CC BY 4.0
2203.00707,bio,q-bio.NC,class-cap,CC BY-SA 4.0
