paper,key,verdict,source,field,in_document,in_source,severity
2112.03761,BriIP,partial,crossref-query,year,in press,2009,medium
2112.03761,ayer2019impact,partial,crossref-query,year,2019,2017,medium
2112.03761,barnes2016real,partial,crossref-query,year,2016,2015,medium
2112.03761,deo2011centralized,partial,crossref-query,year,2011,2010,medium
2112.03761,dong2019impact,partial,crossref-query,year,2019,2018,medium
2112.03761,johnston2019defining,partial,crossref-query,year,2019,2018,medium
2112.03761,li2019review,partial,crossref-query,year,2019,2018,medium
2112.03761,mustafee2020providing,partial,crossref-query,year,2020,2021,medium
2203.02151,MattiaSanchezVives2012,partial,openalex,year,2012,2011,medium
2203.02151,ahamed2021capturing,partial,crossref-query,year,2021,2020,medium
2203.02151,amit1997model,partial,crossref-query,authors,"Amit, Daniel J and Brunel, Nicolas",D. Amit,high
2203.02151,bowman2013introduction,partial,crossref-query,year,2013,2014,medium
2203.02151,brinkman2021metastable,partial,crossref-query,year,2021,2022,medium
2203.02151,brown2018ethology,partial,crossref-query,year,2018,2017,medium
2203.02151,buchanan2015neuronal,partial,crossref-query,year,2015,2014,medium
2203.02151,darshan2017canonical,partial,crossref-query,year,2017,2016,medium
2203.02151,eliades2017marmoset,partial,crossref-query,year,2017,2016,medium
2203.02151,findley2021sniff,partial,crossref-query,year,2021,2020,medium
2203.02151,finkelstein2021attractor,partial,crossref-query,year,2021,2019,medium
2203.02151,hanggi1989escape,partial,crossref-query,authors,"H{\""a}nggi, Peter and Jung, Peter and Marchesoni, Fabio",Peter H�nggi and Peter Jung and Fabio Marchesoni,high
2203.02151,jaramillo2011auditory,partial,crossref-query,year,2011,2010,medium
2203.02151,juavinett2019chronically,partial,crossref-query,year,2019,2018,medium
2203.02151,kadmon2019movement,partial,crossref-query,year,2019,2018,medium
2203.02151,maboudi2018uncovering,partial,crossref-query,authors,"Maboudi, Kourosh and Ackermann, Etienne and de Jong, Laurel Watkins and Pfeiffer, Brad E and Foster, David and Diba, Kamran and Kemere, Caleb",Kourosh Maboudi and Etienne Ackermann and Brad Pfeiffer and David Foster and Kamran Diba and Caleb Kemere,high
2203.02151,mazzucato2019expectation,partial,crossref-query,authors,"Mazzucato, Luca and La Camera, Giancarlo and Fontanini, Alfredo",L. Mazzucato and G. La Camera and A. Fontanini and Fontanini Alfredo and La Camera Giancarlo,high
2203.02151,mazzucato2019expectation,partial,crossref-query,year,2019,2017,medium
2203.02151,murakami2017distinct,partial,crossref-query,year,2017,2016,medium
2203.02151,patke2020molecular,partial,crossref-query,year,2020,2019,medium
2203.02151,pereira2019fast,partial,crossref-query,year,2019,2018,medium
2203.02151,perez2021neural,partial,crossref-query,year,2021,2020,medium
2203.02151,rabiner1989tutorial,partial,crossref-query,year,1989,1990,medium
2203.02151,tao2019statistical,partial,crossref-query,year,2019,2018,medium
2203.02151,wyrick2021state,partial,crossref-query,year,2021,2020,medium
2205.05913,ConsistentUpwindingForSFImultiscaleCompositionalSimulation_MoncorgeMoynerTchelepi,partial,crossref-query,year,2020,2019,medium
2205.05913,EfficientReorderedNonlinearGaussSeidelSolversWithHigherOrderForBlackOilModels_KlemetsdalRamussenMoynerLie,partial,crossref-query,year,2020,2019,medium
2205.05913,EggModel,partial,openalex,authors,"Jansen, J. D. and Fonseca, R. M. and Kahrobaei, S. and Siraj, M. M. and Van Essen, G. M. and Van den Hof, P. M. J.",J. D. Jansen and R.M. Fonseca and S. Kahrobaei and M. Mohsin Siraj and G. M. van Essen and Paul M.J. Van den Hof,high
2205.05913,EggModelData,partial,openalex,authors,"J. D. Jansen and Van Essen, G. M. and S. Kahrobaei and M. Siraj and Van den Hof, P. M. J. and R. M. Fonseca",J. D. Jansen,high
2205.05913,NonlinearDomainDecompositionSchemeForSFIformulationOfCompositionalMultiphaseFlow_MoynerMoncorge,partial,crossref-query,year,2020,2019,medium
2205.05913,Two-ScalePreconditioningForTwo-PhaseNonlinearFlowsInPorousMedia_SkogestadKeilegavlenNordbotten,partial,crossref-query,year,2016,2015,medium
2205.05913,alali2021finite,partial,crossref-query,year,2021,2020,medium
2205.05913,christensen16,partial,openalex,year,2016,2015,medium
2205.05913,younis2010adaptively,partial,crossref-query,year,2010,2009,medium
2210.08849,Alanwar17,partial,crossref-query,authors,"Alanwar, Amr and Shoukry, Yasser and Chakraborty, Supriyo and Martin, Paul and Tabuada, Paulo and Srivastava, Mani",Amr Alanwar and Yasser Shoukry and Supriyo Chakraborty and Bharathan Balaji and Paul Martin and Paulo Tabuada and Mani Srivastava,high
2210.08849,Alexandru21_2,partial,crossref-query,year,2021,2022,medium
2210.08849,Darup19_2,partial,crossref-query,authors,"Darup, Moritz Schulze and Jager, Tibor",Moritz Schulze Daru and Tibor Jager,high
2210.08849,Kim22,partial,crossref-query,year,2022,2023,medium
2210.08849,Ristic21,partial,crossref-query,year,2021,2022,medium
2210.08849,Sultangazin20,partial,crossref-query,year,2020,2021,medium
2210.08849,Teranishi21_3,partial,crossref-query,year,2021,2023,medium
2210.08849,Teranishi21_4,partial,crossref-query,year,2021,2024,medium
2210.08849,Buchmann01,partial,crossref-query,authors,"Buchmann, Johannes",David Bootyman,high
2210.08849,Buchmann01,partial,crossref-query,year,2001,2002,medium
2210.08849,Cortes16,partial,crossref-query,authors,"Cort\'{e}s, Jorge and Dullerud, Geir E. and Han, Shuo and Le Ny, Jerome and Mitra, Sayan and Pappas, George J.",Jorge Cortes and Geir E. Dullerud and Shuo Han and Jerome Le Ny and Sayan Mitra and George J. Pappas,high
2210.08849,Katz21,partial,crossref-query,year,2021,2020,medium
2212.13570,Awodey2010,partial,crossref-query,year,2010,2006,medium
2212.13570,Bernardi2019,mismatch,openalex,title,{150 successful machine learning models: 6 lessons learned at Booking.com},150 Successful Machine Learning Models,medium
2212.13570,Clements2011,partial,crossref-query,authors,"Clements, Paul and Bachmann, Felix and Bass, Len and Garlan, David and Ivers, James and Little, Reed and Nord, Robert and Stafford, Judith",P. Clements and D. Garlan and R. Little and R. Nord and J. Stafford,high
2212.13570,Clements2011,partial,crossref-query,year,2011,2003,medium
2212.13570,Fenn2016,partial,crossref-query,year,2016,2015,medium
2212.13570,Knauss2016,partial,openalex,year,2016,2015,medium
2212.13570,Martinez2021,partial,crossref-query,year,2021,2022,medium
2212.13570,Mendhurwar2021,partial,crossref-query,year,2021,2019,medium
2212.13570,Ray2018,partial,openalex,year,2018,2016,medium
2212.13570,Thilakarathne2020,partial,crossref-query,authors,"Thilakarathne, Navod Neranjan and Kagita, Mohan Krishna and Lanka, Dr and Ahmad, Hussain and others",Navod Neranjan .. and Rohan .. and Mohan Krishna .. and Surekha .. and Hussain Ahmad,high
2212.13570,Thilakarathne2020,partial,crossref-query,year,2020,2021,medium
2212.13570,Wan2020,partial,openalex,year,2020,2019,medium
2212.13570,Weyrich2016,partial,openalex,year,2016,2015,medium
2212.13866,lewis2021software,partial,crossref-query,authors,"Lewis, Grace A and Ozkaya, Ipek and Xu, Xiwei",Grace Lewis and Ozkaya Ipek and Xu Xiwei,high
2212.13866,runeson2009guidelines,partial,crossref-query,year,2009,2008,medium
2212.14404,amasaki_cross-version_2018,mismatch,openalex,title,Cross-{Version} {Defect} {Prediction} {Using} {Cross}-{Project} {Defect} {Prediction} {Approaches}: {Does} {It} {Work}?,Cross-Version Defect Prediction using Cross-Project Defect Prediction Approaches,medium
2212.14404,goyal_graph_2017,partial,crossref-query,year,2017,2018,medium
2212.14404,hall_systematic_2012,partial,openalex,year,2012,2011,medium
2212.14404,shukla_multi-objective_2018,partial,openalex,year,2018,2016,medium
2212.14404,tang_empirical_1999,partial,openalex,year,1999,2003,medium
2212.14404,xing_normalized_2015,partial,openalex,authors,"Xing, Chao and Wang, Dong and Liu, Chao and Lin, Yiye",Xing Chao and Dong Wang and Chao Liu and Yiye Lin,high
2301.00304,10.1145/1143844.1143891,mismatch,openalex,title,Connectionist Temporal Classification: Labelling Unsegmented Sequence Data with Recurrent Neural Networks,Connectionist temporal classification,medium
2301.00304,adverserialASRlow,partial,openalex,authors,"C S, Anoop and A P, Prathosh and Ramakrishnan, A G",C. S. Anoop and Prathosh AP and A. G. Ramakrishnan,high
2301.00304,bell2020adaptation,partial,openalex,year,2021,2020,medium
2301.00304,bert,partial,crossref-query,year,2018,2019,medium
2301.00304,deena2018recurrent,partial,crossref-query,year,2018,2019,medium
2301.00304,european_corpus,partial,openalex,authors,"Gollan, Christian and Bisani, Maximilian and Kanthak, Stephan and Schï, Ralf and Ney, Hermann",Chr. Gollan and M. Bisani and Stephan Kanthak and Ralf Schlüter and Hermann Ney,high
2301.00304,european_corpus,partial,openalex,year,1998,2006,medium
2301.00304,ganin2016domain,partial,crossref-query,year,2016,2017,medium
2301.00304,image_nst,partial,crossref-query,year,2019,2020,medium
2301.00304,jegou2010product,partial,crossref-query,year,2010,2011,medium
2301.00304,panayotov2015librispeech,partial,crossref-query,authors,Vassil Panayotov,Vassil Panayotov and Guoguo Chen and Daniel Povey and Sanjeev Khudanpur,high
2301.00304,selftrainASRDUST,partial,crossref-query,year,2020,2021,medium
2301.00304,selftrainASRLMfilter,partial,crossref-query,year,2022,2023,medium
2301.00304,selftrainSoft2,partial,crossref-query,authors,Bhuvana Ramabhadran and Brian Farris and Isabel Leal and Manasa Prasad and Neeraj Gaur and Parisa Haghani and Pedro Jose Moreno Mengibar and Yun Zhu,Isabel Leal and Neeraj Gaur and Parisa Haghani and Brian Farris and Pedro J. Moreno and Manasa Prasad and Bhuvana Ramabhadran and Yun Zhu,high
2301.00304,sleftrainSoft3,partial,crossref-query,year,2022,2023,medium
2301.00304,zhu2022boosting,partial,crossref-query,year,2022,2024,medium
2301.00688,Cohn94improvinggeneralization,partial,crossref-query,authors,David Cohn and Richard Ladner and Alex Waibel,David Cohn and Les Atlas and Richard Ladner,high
2301.00688,Fabioetal2013,partial,crossref-query,authors,"Fabio, D. R. and Fabio, D. and Carlo, P.",Fabio Della Rossa and Fabio Dercole and Carlo Piccardi,high
2301.00688,FabricioLiang2013,partial,crossref-query,authors,"Fabricio, B. and Liang, Z.",Fabricio Breve and Liang Zhao,high
2301.00688,FabricioLiang2013,partial,crossref-query,year,2013,2012,medium
2301.00688,Freund2004SelectiveSU,partial,crossref-query,year,2004,1997,medium
2301.00688,Havensetal2013,partial,crossref-query,authors,"Havens, T. C. and Bezdek, J. C. and Leckie, C., Ramamohanarao, K. and Palaniswami, M.",Timothy C. Havens and James C. Bezdek and Christopher Leckie and Kotagiri Ramamohanarao and Marimuthu Palaniswami,high
2301.00688,Kuester-Book,partial,crossref-query,authors,E. F. Kuester and D. C. Chang,Edward F. Kuester,high
2301.00688,Kuester-Book,partial,crossref-query,year,1998,2020,medium
2301.00688,Nagao1984AFO,partial,crossref-query,year,1984,2003,medium
2301.00688,SobolevskyCampari2014,partial,crossref-query,authors,"Sobolevsky, S. and Campari, R.",Stanislav Sobolevsky and Riccardo Campari and Alexander Belyi and Carlo Ratti,high
2301.00688,cohn1994active,partial,crossref-query,year,1994,1995,medium
2301.00688,cripps06_PA,partial,crossref-query,year,2006,2000,medium
2301.00688,et_overview,partial,openalex,authors,"Bumman, K. and Junghwan, M. and Ildu, K.",Bumman Kim and Moon Junghwan and Kim Ildu,high
2301.00688,harmonic_load_pull,partial,openalex,year,1979,2005,medium
2301.00688,kim_cout_nonlin,mismatch,openalex,title,{Modeling and Design Methodology of High-Efficiency Class-F and Class- ${\hbox {F}}^{{\hbox {-}1}}$ Power Amplifiers},Modeling and Design Methodology of High-Efficiency Class-F and Class-${\hbox{F}}^{{\hbox{-}1}}$ Power Amplifiers,medium
2301.00688,kim_cout_nonlin,mismatch,openalex,year,2011,2010,medium
2301.00688,miguel_conference,partial,crossref-query,authors,"Rodr\'iguez, M. and Roberg, M. and Pack, R. and Fernandez, P. and Popovi\'c, Z. and Alarcon E. and Maksimovi\'c, D.",Miguel Rodriguez and Michael Roberg and Riley Pack and Pablo Fernandez and Eduard Alarcon and Zoya Popovic and Dragan Maksimovic,high
2301.00688,schmelzer07_classF80PAE,mismatch,openalex,title,A {GaN HEMT class F} Amplifier at 2 {GHz} With greater than 80\% {PAE},"A GaN HEMT Class F Amplifier at 2 GHz With $>\,$80% PAE",medium
2301.00688,slug_tuner,partial,crossref-query,authors,{FOCUS Microwaves},C. Tsironis and R. Meierer and B. Hosein and T. Beauchamp and R. Jallad,high
2301.00688,woo06_finverse_JNL,partial,openalex,authors,"Young Yun Woo and Youngoo Yang and Bumman Kim,",Young Yun Woo and Youngoo Yang and Bumman Kim,high
2301.01148,Gelazanskas2014DemandDirection,partial,openalex,year,2014,2013,medium
2301.01148,Qin2021,partial,crossref-query,year,2021,2022,medium
2301.01148,Qin2021,partial,crossref-query,authors,"Qin, Rongjun and Gao, Songyi and Zhang, Xingyuan and Xu, Zhen and Huang, Shengkai and Li, Zewen and Zhang, Weinan and Yu, Yang",Rong-Jun Qin and Xingyuan Zhang and Songyi Gao and Xiong-Hui Chen and Zewen Li and Weinan Zhang and Yang Yu,high
2301.01148,Silver2017,mismatch,openalex,title,{Article Mastering the game of Go without human knowledge},Mastering the game of Go without human knowledge,medium
2301.01148,Silver2017,mismatch,openalex,authors,"Silver, David and Schrittwieser, Julian and Simonyan, Karen and Antonoglou, Ioannis and Huang, Aja and Guez, Arthur and Hubert, Thomas and Baker, Lucas and Lai, Matthew and Bolton, Adrian and Chen, Yutian and Lillicrap, Timothy and Hui, Fan and Sifre, Laurent",David Silver and Julian Schrittwieser and Karen Simonyan and Ioannis Antonoglou and Aja Huang and Arthur Guez and Thomas Hubert and Lucas Baker and Matthew Lai and Adrian Bolton and Yutian Chen and Timothy Lillicrap and Fan Hui and Laurent Sifre and George van den Driessche and Thore Graepel and Demis Hassabis,high
2301.01148,Vazquez-Canteli2020,mismatch,openalex,title,{MARLISA: Multi-Agent Reinforcement Learning with Iterative Sequential Action Selection for Load Shaping of Grid-Interactive Connected Buildings},MARLISA,medium
2301.01148,Xilei2022,partial,openalex,authors,"Xilei, Dai and Cheng, Siyu and Chong, Adrian",Xilei Dai and Siyu Cheng and Adrian Chong,high
2301.01148,doi:10.1080/19401493.2021.1986574,partial,openalex,authors,David Blum and Javier Arroyo and Sen Huang and J{\'a}n Drgo{\v n}a and Filip Jorissen and Harald Taxt Walnum and Yan Chen and Kyle Benne and Draguna Vrabie and Michael Wetter and Lieve Helsen,David Blum and Javier Arroyo and Sen Huang and Ján Drgoňa and Filip Jorissen and Harald Taxt Walnum and Yan Chen and Kyle Benne and Draguna Vrabie and Michael Wetter and Lieve Helsen,high
2301.01148,osti_1508212,partial,openalex,authors,"Neukomm, Monica and Nubbe, Valerie and Fares, Robert",Washington DC (United States) U.S. Dept. of Energy (USDOE) and Monica Neukomm and Building Technologies Office (EE-5B) (Building Technologies Office Corporate) USDOE Office of Energy Efficiency and Renewable Energy (EERE) and Valerie Nubbe and Robert L. Fares,high
2301.01148,ruelens2016reinforcement,partial,crossref-query,year,2016,2018,medium
2301.06902,10.5555/944919.944937,partial,crossref-query,year,2003,2002,medium
2302.01310,2020SciPy-NMeth,partial,openalex,authors,"Virtanen, Pauli and Gommers, Ralf and Oliphant, Travis E. and
            Haberland, Matt and Reddy, Tyler and Cournapeau, David and
            Burovski, Evgeni and Peterson, Pearu and Weckesser, Warren and
            Bright, Jonathan and {van der Walt}, St{\'e}fan J. and
            Brett, Matthew and Wilson, Joshua and Millman, K. Jarrod and
            Mayorov, Nikolay and Nelson, Andrew R. J. and Jones, Eric and
            Kern, Robert and Larson, Eric and Carey, C J and
            Polat, {\.I}lhan and Feng, Yu and Moore, Eric W. and
            {VanderPlas}, Jake and Laxalde, Denis and Perktold, Josef and
            Cimrman, Robert and Henriksen, Ian and Quintero, E. A. and
            Harris, Charles R. and Archibald, Anne M. and
            Ribeiro, Ant{\^o}nio H. and Pedregosa, Fabian and
            {van Mulbregt}, Paul and {SciPy 1.0 Contributors}",Pauli Virtanen and Ralf Gommers and Travis E. Oliphant and Matt Haberland and Tyler Reddy and David Cournapeau and Evgeni Burovski and Pearu Peterson and Warren Weckesser and Jonathan Bright and Stéfan J. van der Walt and Matthew Brett and Joshua Wilson and K. Jarrod Millman and Nikolay Mayorov and Andrew R. J. Nelson and Eric Jones and Robert Kern and Eric Larson and C J Carey and İlhan Polat and Yu Feng and Eric W. Moore and Jake VanderPlas and Denis Laxalde and Josef Perktold and Robert Cimrman and Ian Henriksen and E. A. Quintero and Charles R. Harris and Anne M. Archibald and Antônio H. Ribeiro and Fabian Pedregosa and Paul van Mulbregt and SciPy 1.0 Contributors and Aditya Vijaykumar and Alessandro Pietro Bardelli and Alex Rothberg and Andreas Hilboll and Andreas Kloeckner and Anthony Scopatz and Antony Lee and Ariel Rokem and C. Nathan Woods and Chad Fulton and Charles Masson and Christian Häggström and Clark Fitzgerald and David A. Nicholson and David R. Hagen and Dmitrii V. Pasechnik and Emanuele Olivetti and Eric Martin and Eric Wieser and Fabrice Silva and Felix Lenders and Florian Wilhelm and G. Young and Gavin A. Price and Gert-Ludwig Ingold and Gregory E. Allen and Gregory R. Lee and Hervé Audren and Irvin Probst and Jörg P. Dietrich and Jacob Silterra and James T Webber and Janko Slavič and Joel Nothman and Johannes Buchner and Johannes Kulick and Johannes L. Schönberger and José Vinícius de Miranda Cardoso and Joscha Reimer and Joseph Harrington and Juan Luis Cano Rodríguez and Juan Nunez-Iglesias and Justin Kuczynski and Kevin Tritz and Martin Thoma and Matthew Newville and Matthias Kümmerer and Maximilian Bolingbroke and Michael Tartre and Mikhail Pak and Nathaniel J. Smith and Nikolai Nowaczyk and Nikolay Shebanov and Oleksandr Pavlyk and Per A. Brodtkorb and Perry Lee and Robert T. McGibbon and Roman Feldbauer and Sam Lewis and Sam Tygier and Scott Sievert and Sebastiano Vigna and Stefan Peterson and Surhud More and Tadeusz Pudlik,high
2302.01310,allmendinger2015nonuniform,partial,openalex,year,2015,2014,medium
2302.01310,allmendinger2021hetero,partial,crossref-query,year,2021,2023,medium
2302.01310,azais2009levelsets,partial,crossref-query,year,2009,2008,medium
2302.01310,braembussche2008turbomachinery,mismatch,openalex,authors,"{Van den Braembussche}, Ren\'e A.",Dominique Thévenin and Gábor Janiga,high
2302.01310,braembussche2008turbomachinery,mismatch,openalex,title,Numerical Optimization for Advanced Turbomachinery Design,Optimization and Computational Fluid Dynamics,medium
2302.01310,liao2008crash,partial,openalex,year,2008,2007,medium
2302.01310,miettinen1999moo,partial,crossref-query,year,1999,1998,medium
2302.01310,shahriari2016bayesopt,partial,openalex,year,2016,2015,medium
2302.01310,tu2023r2optim,partial,openalex,year,2024,2023,medium
2302.12154,alanwar2017,partial,crossref-query,authors,"Alanwar, Amr and Shoukry, Yasser and Chakraborty, Supriyo and Martin, Paul and Tabuada, Paulo and Srivastava, Mani",Amr Alanwar and Yasser Shoukry and Supriyo Chakraborty and Bharathan Balaji and Paul Martin and Paulo Tabuada and Mani Srivastava,high
2302.12154,alexandru2020a,partial,crossref-query,year,2020,2019,medium
2302.12154,darup2019,partial,crossref-query,authors,"Darup, Moritz Schulze and Jager, Tibor",Moritz Schulze Daru and Tibor Jager,high
2302.12154,kim2020,partial,crossref-query,year,2020,2019,medium
2302.12154,kogiso2020,partial,crossref-query,year,2020,2019,medium
2302.12154,teranishi2021b,partial,crossref-query,year,2021,2024,medium
2302.12154,teranishi2023a,partial,openalex,year,2023,2022,medium
2302.12154,zhao2022,partial,crossref-query,year,2022,2023,medium
2302.12154,Katz21,partial,crossref-query,year,2021,2020,medium
2302.12542,Bair2004,partial,openalex,authors,"Bair, Eric AND Tibshirani, Robert",Eric Bair and Robert Tibshirani,high
2302.12542,Blanche2019,partial,openalex,year,2019,2018,medium
2302.12542,Bommert2022,partial,openalex,year,2022,2021,medium
2302.12542,Bradburn2003,mismatch,openalex,title,Survival Analysis Part {II}: Multivariate data analysis {\textendash} an introduction to concepts and methods,Survival Analysis Part II: Multivariate data analysis – an introduction to concepts and methods,medium
2302.12542,Cairns2011,partial,openalex,authors,RA Carins and IS Harris and TW Mak,Rob A. Cairns and Isaac S. Harris and Tak W. Mak,high
2302.12542,Chu2022,partial,openalex,year,2022,2021,medium
2302.12542,DeBin2014,partial,openalex,authors,"De Bin,  Riccardo and Sauerbrei,  Willi and Boulesteix,  Anne-Laure",Riccardo De Bin and Willi Sauerbrei and Anne‐Laure Boulesteix,high
2302.12542,Deliu2023,partial,openalex,year,2023,2022,medium
2302.12542,Fu2017,partial,openalex,year,2017,2016,medium
2302.12542,Ha2014,partial,openalex,year,2014,2013,medium
2302.12542,Hasin2017,partial,openalex,authors,Yehudit Hasin and Marcus Seldin and Aldons Lusis,Yehudit Hasin-Brumshtein and Marcus Seldin and Aldons J. Lusis,high
2302.12542,Heinze2018,mismatch,openalex,title,Variable selection {\textendash} A review and recommendations for the practicing statistician,Variable selection – A review and recommendations for the practicing statistician,medium
2302.12542,Herrmann2021,partial,openalex,year,2021,2020,medium
2302.12542,Hothorn2006,partial,openalex,year,2006,2005,medium
2302.12542,Hrydziuszko2012,partial,openalex,year,2012,2011,medium
2302.12542,Ickstadt2018,partial,openalex,year,2018,2017,medium
2302.12542,Kalousis2007,partial,openalex,year,2007,2006,medium
2302.12542,Kang2022,partial,openalex,year,2022,2021,medium
2302.12542,Karimi2022,partial,openalex,year,2022,2021,medium
2302.12542,Kim2012,partial,openalex,authors,Jinseog   Kim  and  Insuk   Sohn  and  Sin-Ho   Jung  and  {others},Jin‐Seog Kim and Insuk Sohn and Sin‐Ho Jung and Sujong Kim and Changyi Park,high
2302.12542,Ma2006,partial,openalex,year,2006,2005,medium
2302.12542,Ng2023,partial,openalex,year,2023,2022,medium
2302.12542,Rahnenfuhrer2023,partial,openalex,authors,"Rahnenf\""{u}hrer,  J\""{o}rg and De Bin,  Riccardo and Benner,  Axel and Ambrogi,  Federico and Lusa,  Lara and Boulesteix,  Anne-Laure and Migliavacca,  Eugenia and Binder,  Harald and Michiels,  Stefan and Sauerbrei,  Willi and McShane,  Lisa",Jörg Rahnenführer and Riccardo De Bin and Axel Benner and Federico Ambrogi and Lara Lusa and Anne‐Laure Boulesteix and Eugenia Migliavacca and Harald Binder and Stefan Michiels and Willi Sauerbrei and Lisa M. McShane and for topic group “High-dimensional data” (TG9) of the STRATOS initiative,high
2302.12542,Simon2013,partial,openalex,year,2013,2012,medium
2302.12542,Song2020,partial,openalex,year,2020,2019,medium
2302.12542,Taylor2022,partial,openalex,year,2022,2021,medium
2302.12542,Vinga2021,partial,openalex,year,2021,2020,medium
2302.12542,Yan2018,partial,openalex,year,2018,2017,medium
2302.12542,Zhang2020,partial,openalex,year,2020,2019,medium
2304.08622,2020arXiv201201455O,partial,crossref-query,year,2020,2022,medium
2304.08622,Barton2017,partial,crossref-query,year,2017,2016,medium
2304.08622,Bernabe2016,partial,crossref-query,authors,"Bernabe-Rubio, M. and et. al.",Miguel Bernabé-Rubio and Germán Andrés and Javier Casares-Arias and Jaime Fernández-Barrera and Laura Rangel and Natalia Reglero-Real and David C. Gershlick and José J. Fernández and Jaime Millán and Isabel Correas and David G. Miguez and Miguel A. Alonso,high
2304.08622,Brickman2017,partial,crossref-query,year,2017,2016,medium
2304.08622,Cavanaugh2020,partial,crossref-query,year,2020,2019,medium
2304.08622,Chenn2003,partial,crossref-query,authors,"Chenn, A. and Walsh, C. A.",A. Chenn,high
2304.08622,Chremos2014,mismatch,openalex,title,"{Flory-Huggins parameter $\chi$, from binary mixtures of Lennard-Jones particles to block copolymer melts}","Flory-Huggins parameter χ, from binary mixtures of Lennard-Jones particles to block copolymer melts",medium
2304.08622,Dahmann2011,partial,openalex,year,2011,2010,medium
2304.08622,Eres2019,partial,crossref-query,year,2019,2018,medium
2304.08622,Foty2005,partial,openalex,year,2005,2004,medium
2304.08622,Katava2022,partial,crossref-query,year,2022,2021,medium
2304.08622,Kim2021,partial,crossref-query,year,2021,2020,medium
2304.08622,Lancaster2021,partial,crossref-query,authors,Silvia Benito-Kwiecinski and Stefano L. Giandomenico and Magdalena Sutcliffe and Erlend S. Riis and Paula Freire-Pritchett and Iva Kelava and Stephanie Wunderlich and Ulrich Martin and Gregory A. Wray and Kate McDole and Madeline A. Lancaster,Silvia Benito-Kwiecinski and Stefano L. Giandomenico and Magdalena Sutcliffe and Erlend S. Riis and Paula Freire-Pritchett and Iva Kelava and Stephanie Wunderlich and Ulrich Martin and Greg Wray and Madeline A. Lancaster,high
2304.08622,Lancaster2021,partial,crossref-query,year,2021,2020,medium
2304.08622,Lomakin2020,partial,crossref-query,authors,"Lomakin, AJ and Cattin, CJ and Cuvelier, Damien and Alraies, Zahraa and Molina, Marc and Nader, GPF and Srivastava, Nishit and S{\'a}ez, PJ and Garcia-Arcos, JM and Zhitnyak, IY and others",A.J. Lomakin and C.J. Cattin and D. Cuvelier and Z. Alraies and M. Molina and G. Nader and N. Srivastava and J.M. Garcia-Arcos and I.Y. Zhitnyak and A. Bhargava and M.K. Driscoll and E.S. Welf and R. Fiolka and R.J. Petrie and N. Manel and A.M. Lennon-Duménil and D.J. Müller and M. Piel,high
2304.08622,Lomakin2020,partial,crossref-query,year,2020,2019,medium
2304.08622,Marchal2022,partial,crossref-query,year,2022,2021,medium
2304.08622,Nonaka2013,partial,crossref-query,authors,"Nonaka-Kinoshita, M. and et. al.",Miki Nonaka‐Kinoshita and Isabel Reillo and Benedetta Artegiani and Maria Ángeles Martínez‐Martínez and Mark Nelson and Víctor Borrell and Federico Calegari,high
2304.08622,Okuda2013,partial,openalex,year,2013,2012,medium
2304.08622,Parker2020,partial,crossref-query,year,2020,2025,medium
2304.08622,Ramani2017,partial,crossref-query,authors,"Ramani, Vijay and Deng, Xinxian and Qiu, Ruolan and Gunderson, Kevin L and Steemers, Frank J and Disteche, Christine M and Noble, William S and Duan, Zhijun and Shendure, Jay",Vijay Ramani and Xinxian Deng and Kevin L Gunderson and Frank J Steemers and Christine M Disteche and William S Noble and Zhijun Duan and Jay Shendure,high
2304.08622,Ramani2017,partial,crossref-query,year,2017,2016,medium
2304.08622,Sato2009,partial,crossref-query,authors,"Sato, Toshiro and Vries, Robert G and Snippert, Hugo J and Van De Wetering, Marc and Barker, Nick and Stange, Daniel E and Van Es, Johan H and Abo, Arie and Kujala, Pekka and Peters, Peter J and others",Toshiro Sato and Robert G. Vries and Hugo J. Snippert and Marc van de Wetering and Nick Barker and Daniel E. Stange and Johan H. van Es and Arie Abo and Pekka Kujala and Peter J. Peters and Hans Clevers,high
2304.08622,Shi2018,partial,crossref-query,year,2018,2017,medium
2304.08622,Shi2021,partial,crossref-query,year,2021,2020,medium
2304.08622,Stahl2013,partial,crossref-query,authors,"Stahl, R. and et. al.",Ronny Stahl and Tessa Walcher and Camino De Juan Romero and Gregor Alexander Pilz and Silvia Cappello and Martin Irmler and José Miguel Sanz-Aquela and Johannes Beckers and Robert Blum and Víctor Borrell and Magdalena Götz,high
2304.08622,Unbekandt2010,partial,openalex,year,2010,2009,medium
2304.08622,Vandewalle2005,partial,crossref-query,authors,"Vandewalle, Cindy and Comijn, Joke and De Craene, Bram and Vermassen, Petra and Bruyneel, Erik and Andersen, Henriette and Tulchinsky, Eugene and Van Roy, Frans and Berx, Geert",C. Vandewalle,high
2304.08622,Xu2010,partial,crossref-query,authors,"Xu, G. and Knutsen, A. K. and Dikranian, K. Kroenke, C. D. and Bayly, P. V. and Taber L. A.",Gang Xu and Andrew K. Knutsen and Krikor Dikranian and Christopher D. Kroenke and Philip V. Bayly and Larry A. Taber,high
2304.08622,banigan19,partial,crossref-query,year,2019,2018,medium
2304.08622,barth20,partial,crossref-query,year,2020,2019,medium
2304.08622,brau2011,partial,crossref-query,year,2011,2010,medium
