paper,key,verdict,source,field,in_document,in_source,severity,class
2302.01310,2020SciPy-NMeth,partial,openalex,authors,"Virtanen, Pauli and Gommers, Ralf and Oliphant, Travis E. and
            Haberland, Matt and Reddy, Tyler and Cournapeau, David and
            Burovski, Evgeni and Peterson, Pearu and Weckesser, Warren and
            Bright, Jonathan and {van der Walt}, St{\'e}fan J. and
            Brett, Matthew and Wilson, Joshua and Millman, K. Jarrod and
            Mayorov, Nikolay and Nelson, Andrew R. J. and Jones, Eric and
            Kern, Robert and Larson, Eric and Carey, C J and
            Polat, {\.I}lhan and Feng, Yu and Moore, Eric W. and
            {VanderPlas}, Jake and Laxalde, Denis and Perktold, Josef and
            Cimrman, Robert and Henriksen, Ian and Quintero, E. A. and
            Harris, Charles R. and Archibald, Anne M. and
            Ribeiro, Ant{\^o}nio H. and Pedregosa, Fabian and
            {van Mulbregt}, Paul and {SciPy 1.0 Contributors}",Pauli Virtanen and Ralf Gommers and Travis E. Oliphant and Matt Haberland and Tyler Reddy and David Cournapeau and Evgeni Burovski and Pearu Peterson and Warren Weckesser and Jonathan Bright and Stéfan J. van der Walt and Matthew Brett and Joshua Wilson and K. Jarrod Millman and Nikolay Mayorov and Andrew R. J. Nelson and Eric Jones and Robert Kern and Eric Larson and C J Carey and İlhan Polat and Yu Feng and Eric W. Moore and Jake VanderPlas and Denis Laxalde and Josef Perktold and Robert Cimrman and Ian Henriksen and E. A. Quintero and Charles R. Harris and Anne M. Archibald and Antônio H. Ribeiro and Fabian Pedregosa and Paul van Mulbregt and SciPy 1.0 Contributors and Aditya Vijaykumar and Alessandro Pietro Bardelli and Alex Rothberg and Andreas Hilboll and Andreas Kloeckner and Anthony Scopatz and Antony Lee and Ariel Rokem and C. Nathan Woods and Chad Fulton and Charles Masson and Christian Häggström and Clark Fitzgerald and David A. Nicholson and David R. Hagen and Dmitrii V. Pasechnik and Emanuele Olivetti and Eric Martin and Eric Wieser and Fabrice Silva and Felix Lenders and Florian Wilhelm and G. Young and Gavin A. Price and Gert-Ludwig Ingold and Gregory E. Allen and Gregory R. Lee and Hervé Audren and Irvin Probst and Jörg P. Dietrich and Jacob Silterra and James T Webber and Janko Slavič and Joel Nothman and Johannes Buchner and Johannes Kulick and Johannes L. Schönberger and José Vinícius de Miranda Cardoso and Joscha Reimer and Joseph Harrington and Juan Luis Cano Rodríguez and Juan Nunez-Iglesias and Justin Kuczynski and Kevin Tritz and Martin Thoma and Matthew Newville and Matthias Kümmerer and Maximilian Bolingbroke and Michael Tartre and Mikhail Pak and Nathaniel J. Smith and Nikolai Nowaczyk and Nikolay Shebanov and Oleksandr Pavlyk and Per A. Brodtkorb and Perry Lee and Robert T. McGibbon and Roman Feldbauer and Sam Lewis and Sam Tygier and Scott Sievert and Sebastiano Vigna and Stefan Peterson and Surhud More and Tadeusz Pudlik,high,name-differs
2302.01310,braembussche2008turbomachinery,mismatch,openalex,authors,"{Van den Braembussche}, Ren\'e A.",Dominique Thévenin and Gábor Janiga,high,different-work
2302.12154,alanwar2017,partial,crossref-query,authors,"Alanwar, Amr and Shoukry, Yasser and Chakraborty, Supriyo and Martin, Paul and Tabuada, Paulo and Srivastava, Mani",Amr Alanwar and Yasser Shoukry and Supriyo Chakraborty and Bharathan Balaji and Paul Martin and Paulo Tabuada and Mani Srivastava,high,missing-author
2302.12154,darup2019,partial,crossref-query,authors,"Darup, Moritz Schulze and Jager, Tibor",Moritz Schulze Daru and Tibor Jager,high,spelling-only
2302.12542,Bair2004,partial,openalex,authors,"Bair, Eric AND Tibshirani, Robert",Eric Bair and Robert Tibshirani,high,missing-author
2302.12542,Cairns2011,partial,openalex,authors,RA Carins and IS Harris and TW Mak,Rob A. Cairns and Isaac S. Harris and Tak W. Mak,high,spelling-only
2302.12542,DeBin2014,partial,openalex,authors,"De Bin,  Riccardo and Sauerbrei,  Willi and Boulesteix,  Anne-Laure",Riccardo De Bin and Willi Sauerbrei and Anne‐Laure Boulesteix,high,name-differs
2302.12542,Hasin2017,partial,openalex,authors,Yehudit Hasin and Marcus Seldin and Aldons Lusis,Yehudit Hasin-Brumshtein and Marcus Seldin and Aldons J. Lusis,high,name-differs
2302.12542,Kim2012,partial,openalex,authors,Jinseog   Kim  and  Insuk   Sohn  and  Sin-Ho   Jung  and  {others},Jin‐Seog Kim and Insuk Sohn and Sin‐Ho Jung and Sujong Kim and Changyi Park,high,missing-author
2302.12542,Rahnenfuhrer2023,partial,openalex,authors,"Rahnenf\""{u}hrer,  J\""{o}rg and De Bin,  Riccardo and Benner,  Axel and Ambrogi,  Federico and Lusa,  Lara and Boulesteix,  Anne-Laure and Migliavacca,  Eugenia and Binder,  Harald and Michiels,  Stefan and Sauerbrei,  Willi and McShane,  Lisa",Jörg Rahnenführer and Riccardo De Bin and Axel Benner and Federico Ambrogi and Lara Lusa and Anne‐Laure Boulesteix and Eugenia Migliavacca and Harald Binder and Stefan Michiels and Willi Sauerbrei and Lisa M. McShane and for topic group “High-dimensional data” (TG9) of the STRATOS initiative,high,name-differs
2304.08622,Bernabe2016,partial,crossref-query,authors,"Bernabe-Rubio, M. and et. al.",Miguel Bernabé-Rubio and Germán Andrés and Javier Casares-Arias and Jaime Fernández-Barrera and Laura Rangel and Natalia Reglero-Real and David C. Gershlick and José J. Fernández and Jaime Millán and Isabel Correas and David G. Miguez and Miguel A. Alonso,high,name-differs
2304.08622,Chenn2003,partial,crossref-query,authors,"Chenn, A. and Walsh, C. A.",A. Chenn,high,registry-truncated
2304.08622,Lancaster2021,partial,crossref-query,authors,Silvia Benito-Kwiecinski and Stefano L. Giandomenico and Magdalena Sutcliffe and Erlend S. Riis and Paula Freire-Pritchett and Iva Kelava and Stephanie Wunderlich and Ulrich Martin and Gregory A. Wray and Kate McDole and Madeline A. Lancaster,Silvia Benito-Kwiecinski and Stefano L. Giandomenico and Magdalena Sutcliffe and Erlend S. Riis and Paula Freire-Pritchett and Iva Kelava and Stephanie Wunderlich and Ulrich Martin and Greg Wray and Madeline A. Lancaster,high,registry-truncated
2304.08622,Lomakin2020,partial,crossref-query,authors,"Lomakin, AJ and Cattin, CJ and Cuvelier, Damien and Alraies, Zahraa and Molina, Marc and Nader, GPF and Srivastava, Nishit and S{\'a}ez, PJ and Garcia-Arcos, JM and Zhitnyak, IY and others",A.J. Lomakin and C.J. Cattin and D. Cuvelier and Z. Alraies and M. Molina and G. Nader and N. Srivastava and J.M. Garcia-Arcos and I.Y. Zhitnyak and A. Bhargava and M.K. Driscoll and E.S. Welf and R. Fiolka and R.J. Petrie and N. Manel and A.M. Lennon-Duménil and D.J. Müller and M. Piel,high,name-differs
2304.08622,Nonaka2013,partial,crossref-query,authors,"Nonaka-Kinoshita, M. and et. al.",Miki Nonaka‐Kinoshita and Isabel Reillo and Benedetta Artegiani and Maria Ángeles Martínez‐Martínez and Mark Nelson and Víctor Borrell and Federico Calegari,high,different-work
2304.08622,Ramani2017,partial,crossref-query,authors,"Ramani, Vijay and Deng, Xinxian and Qiu, Ruolan and Gunderson, Kevin L and Steemers, Frank J and Disteche, Christine M and Noble, William S and Duan, Zhijun and Shendure, Jay",Vijay Ramani and Xinxian Deng and Kevin L Gunderson and Frank J Steemers and Christine M Disteche and William S Noble and Zhijun Duan and Jay Shendure,high,registry-truncated
2304.08622,Sato2009,partial,crossref-query,authors,"Sato, Toshiro and Vries, Robert G and Snippert, Hugo J and Van De Wetering, Marc and Barker, Nick and Stange, Daniel E and Van Es, Johan H and Abo, Arie and Kujala, Pekka and Peters, Peter J and others",Toshiro Sato and Robert G. Vries and Hugo J. Snippert and Marc van de Wetering and Nick Barker and Daniel E. Stange and Johan H. van Es and Arie Abo and Pekka Kujala and Peter J. Peters and Hans Clevers,high,name-differs
2304.08622,Stahl2013,partial,crossref-query,authors,"Stahl, R. and et. al.",Ronny Stahl and Tessa Walcher and Camino De Juan Romero and Gregor Alexander Pilz and Silvia Cappello and Martin Irmler and José Miguel Sanz-Aquela and Johannes Beckers and Robert Blum and Víctor Borrell and Magdalena Götz,high,name-differs
2304.08622,Vandewalle2005,partial,crossref-query,authors,"Vandewalle, Cindy and Comijn, Joke and De Craene, Bram and Vermassen, Petra and Bruyneel, Erik and Andersen, Henriette and Tulchinsky, Eugene and Van Roy, Frans and Berx, Geert",C. Vandewalle,high,registry-truncated
2304.08622,Xu2010,partial,crossref-query,authors,"Xu, G. and Knutsen, A. K. and Dikranian, K. Kroenke, C. D. and Bayly, P. V. and Taber L. A.",Gang Xu and Andrew K. Knutsen and Krikor Dikranian and Christopher D. Kroenke and Philip V. Bayly and Larry A. Taber,high,name-differs
2304.08622,bronshtein15,partial,crossref-query,authors,"Bronshtein, I. and et al.",Maria Chiara Lionetti and Silvia Bonfanti and Maria Rita Fumagalli and Francesc Font-Clos and Giulio Costantini and Oleksandr Chepizhko and Stefano Zapperi and Caterina La Porta,high,different-work
2304.08622,felsenfeld03,partial,crossref-query,authors,"Felsenfled, G. and Groudine, M.",Gary Felsenfeld and Mark Groudine,high,spelling-only
2304.08622,fernandez_2006,partial,crossref-query,authors,"Fernandez, P and Pullarkar, P A and Ott, A",Pablo Fernández and Pramod A. Pullarkat and Albrecht Ott,high,spelling-only
2304.08622,hannezo_2017,partial,crossref-query,authors,"Hannezo, E and Scheele, C L G J and Moad, M and Drogo, N and Heer, R and Sampongna, R V and van Rheenen, J and Simons, B D",Edouard Hannezo and Colinda L.G.J. Scheele and Mohammad Moad and Nicholas Drogo and Rakesh Heer and Rosemary V. Sampogna and Jacco van Rheenen and Benjamin D. Simons,high,name-differs
2304.08622,keren08,partial,crossref-query,authors,"Keren, K. and Pincus, Z. and Allen, G. M. and Barnhart, E. L. and Marriott, G. and Mogilner, A.and Theriot, J. A.",Kinneret Keren and Zachary Pincus and Greg M. Allen and Erin L. Barnhart and Gerard Marriott and Alex Mogilner and Julie A. Theriot,high,missing-author
2304.08622,paoluzzi16,partial,crossref-query,authors,"Paoluzzi, M. and Di Leonardo R. and Marchetti, M. C. and Angelini, L.",Matteo Paoluzzi and Roberto Di Leonardo and M. Cristina Marchetti and Luca Angelani,high,name-differs
2304.08622,peng92,partial,crossref-query,authors,"Peng, C. K. and Buldyrev, S. V. and Goldberger, A. L. and Havlin, S. and Sciortino, F. and Simons, M. and Stanley H. E.",C.-K. Peng and S. V. Buldyrev and A. L. Goldberger and S. Havlin and F. Sciortino and M. Simons and H. E. Stanley,high,name-differs
2312.17127,kallenberg-2010,partial,crossref-query,authors,"Kallenberg, Olav",Gerry Leversha,high,different-work
2312.17127,markerModelTheoryIntroduction2002,partial,crossref-query,authors,"Marker, David",Gerry Leversha,high,different-work
2312.17127,poly-pos-boxes,partial,crossref-query,authors,"{Alves Diniz}, M. and {Salasar}, L.~E. and {Bassi
                   Stern}, R.",Marcio A. Diniz and R. B. Stern and Luis E. Salazar,high,different-work
2312.17141,eaton,partial,crossref-query,authors,Morris L. Eaton,F. H. C. Marriott and Morris L. Eaton,high,missing-author
2312.17141,heunen-kaarsgaard,partial,openalex,authors,Chris Heunen and Robin Kaarsgaard,Chris Heunen and Miriam Backens,high,name-differs
2312.17141,kallenberg,partial,crossref-query,authors,"Kallenberg, Olav",Gerry Leversha,high,different-work
2312.17141,lambek-scott,partial,crossref-query,authors,J Lambek and P J Scott,J. L. Bell and J. Lambek and P. J. Scott,high,missing-author
2312.17141,poly-pos-boxes,partial,crossref-query,authors,"{Alves Diniz}, M. and {Salasar}, L.~E. and {Bassi
                   Stern}, R.",Marcio A. Diniz and R. B. Stern and Luis E. Salazar,high,different-work
2312.17141,problog,partial,crossref-query,authors,"De~Raedt, L and Kimming, A.",Luc De Raedt and Angelika Kimmig,high,different-work
2312.17141,queueing,partial,openalex,authors,"Tijms, Henk",Henk Tijms and Koen Staats,high,missing-author
2312.17141,sicp,partial,crossref-query,authors,"Abelson, Harold and Sussman, Gerald Jay and {with~Julie~Sussman}",Christopher Fry and Harold Abelson and Gerald Sussman and Julie Sussman,high,missing-author
2312.17141,tzevelekos,partial,crossref-query,authors,Nikos Tzevelekos,Andrzej S. Murawski and Nikos Tzevelekos,high,missing-author
2312.17141,tzevelekos-thesis,partial,crossref-query,authors,Nikos Tzevelekos,Andrzej S. Murawski and Nikos Tzevelekos,high,missing-author
2312.17141,zhang_schur,partial,openalex,authors,"Z., Zhang",Fuzhen Zhang,high,different-work
2401.00908,chung2022flan2,partial,openalex,authors,"Hyung Won Chung and
                  Le Hou and
                  Shayne Longpre and
                  Barret Zoph and
                  Yi Tay and
                  William Fedus and
                  Eric Li and
                  Xuezhi Wang and
                  Mostafa Dehghani and
                  Siddhartha Brahma and
                  Albert Webson and
                  Shixiang Shane Gu and
                  Zhuyun Dai and
                  Mirac Suzgun and
                  Xinyun Chen and
                  Aakanksha Chowdhery and
                  Sharan Narang and
                  Gaurav Mishra and
                  Adams Yu and
                  Vincent Y. Zhao and
                  Yanping Huang and
                  Andrew M. Dai and
                  Hongkun Yu and
                  Slav Petrov and
                  Ed H. Chi and
                  Jeff Dean and
                  Jacob Devlin and
                  Adam Roberts and
                  Denny Zhou and
                  Quoc V. Le and
                  Jason Wei","Hyung Won Chung and Le Hou and Shayne Longpre and Barret Zoph and Yi Tay and William Fedus and Eric Li and Xuezhi Wang and Mostafa Dehghani and Siddhartha Brahma and Albert Webson and Shixiang Gu and Zhuyun Dai and Mirac Süzgün and Xinyun Chen and Aakanksha Chowdhery and Castro-Ros, Alex and Pellat, Marie and Robinson, Kevin and Valter, Dasha and Sharan Narang and Gaurav Mishra and Adams Yu and Vincent Zhao and Yanping Huang and Andrew M. Dai and Hongkun Yu and Slav Petrov and Ed H. and Jeff Dean and Jacob Devlin and Adam Roberts and Denny Zhou and Quoc V. Le and Wei, Jason",high,name-differs
2401.00908,kenton2019bert,partial,crossref-query,authors,"Kenton, Jacob Devlin Ming-Wei Chang and Toutanova, Lee Kristina",Jacob Devlin and Ming-Wei Chang and Kenton Lee and Kristina Toutanova,high,name-differs
2401.00908,landeghem2023dude,partial,openalex,authors,"Jordy Van Landeghem and
                  Rub{\`{e}}n Tito and
                  Lukasz Borchmann and
                  Michal Pietruszka and
                  Pawel J{\'{o}}ziak and
                  Rafal Powalski and
                  Dawid Jurkiewicz and
                  Micka{\""{e}}l Coustaty and
                  Bertrand Anckaert and
                  Ernest Valveny and
                  Matthew B. Blaschko and
                  Sien Moens and
                  Tomasz Stanislawek",Jordy Van Landeghem and Rubèn Tito and Łukasz Borchmann and Michał Pietruszka and Paweł Józiak and Rafał Powalski and Dawid Jurkiewicz and Mickaël Coustaty and Bertrand Ackaert and Ernest Valveny and Matthew B. Blaschko and Sien Moens and Tomasz Stanisławek,high,spelling-only
2401.00908,su2023roformer,partial,crossref-query,authors,Jianlin Su and Yu Lu and Shengfeng Pan and Ahmed Murtadha and Bo Wen and Yunfeng Liu,Jianlin Su and Murtadha Ahmed and Yu Lu and Shengfeng Pan and Wen Bo and Yunfeng Liu,high,name-differs
2401.00908,ye2023mplugdocowl,partial,openalex,authors,"Jiabo Ye and
                  Anwen Hu and
                  Haiyang Xu and
                  Qinghao Ye and
                  Ming Yan and
                  Yuhao Dan and
                  Chenlin Zhao and
                  Guohai Xu and
                  Chenliang Li and
                  Junfeng Tian and
                  Qian Qi and
                  Ji Zhang and
                  Fei Huang",Jiabo Ye and Anwen Hu and Haiyang Xu and Qinghao Ye and Ming Yan and Yuhao Dan and Chenlin Zhao and Guohai Xu and Chenliang Li and Junfeng Tian and Qi Qian and Ji Zhang and Fei Huang,high,spelling-only
2401.00908,ye2023mplugowl,partial,openalex,authors,"Qinghao Ye and
                  Haiyang Xu and
                  Guohai Xu and
                  Jiabo Ye and
                  Ming Yan and
                  Yiyang Zhou and
                  Junyang Wang and
                  Anwen Hu and
                  Pengcheng Shi and
                  Yaya Shi and
                  Chenliang Li and
                  Yuanhong Xu and
                  Hehong Chen and
                  Junfeng Tian and
                  Qian Qi and
                  Ji Zhang and
                  Fei Huang","Qinghao Ye and Haiyang Xu and Guohai Xu and Jiabo Ye and Ming Yan and Yiyang Zhou and Junyang Wang and Anwen Hu and Pengcheng Shi and Yaya Shi and Chenliang Li and Yuanhong Xu and Hehong Chen and Junfeng Tian and Qian Qi and Ji Zhang and Fei Huang and Zhou, Jingren",high,formatting-only
2402.02482,billio2012econometric,partial,crossref-query,authors,"Billio, Monica and Getmansky, Mila and Lo, Andrew W and Pelizzon, Loriana",Monica Billio and Andrew W. Lo and Mila Getmansky Sherman and Loriana Pelizzon,high,name-differs
2402.07189,haastad1990tensor,partial,crossref-query,authors,"H{\aa}stad, Johan",Johan Håstad,high,different-work
2411.02431,gilbarg1977elliptic,partial,crossref-query,authors,"Gilbarg, David and Trudinger, Neil S and Gilbarg, David and Trudinger, NS",David Gilbarg and Neil S. Trudinger,high,formatting-only
2412.19463,Feng23a,partial,crossref-query,authors,Yuan Feng and Li Zhou and Yingte Xu,Yuan Feng and Li Zhou and Yingte Xu and Xiaoquan Xu,high,formatting-only
2501.00655,prioritysampling,partial,crossref-query,authors,Dejan Grubisic and Chris Cummins and Volker Seeker and Hugh Leather,Dejan Grubisic and Volker Seeker and Gabriel Synnaeve and Hugh Leather and John Mellor-Crummey and Chris Cummins,high,missing-author
2501.00655,transcoder,partial,crossref-query,authors,"Lachaux, Marie-Anne and Roziere, Baptiste and Chanussot, Lowik and Lample, Guillaume",Baptiste Roziere,high,registry-truncated
2608.31170,Jain2020ContextualRF,partial,crossref-query,authors,Mahaveer Jain and Gil Keren and Jay Mahadeokar and Yatharth Saraf,Mahaveer Jain and Gil Keren and Jay Mahadeokar and Geoffrey Zweig and Florian Metze and Yatharth Saraf,high,missing-author
2608.31170,delrio2021,partial,openalex,authors,"Del Rio, Miguel and Delworth, Natalie and Westerman, Ryan and Huang, Michelle and Bhandari, Nishchal and Palakapilly, Joseph and McNamara, Quinten and Dong, Joshua and {\.{Z}}elasko, Piotr and Jett{\'e}, Miguel",Miguel Del Rio and Natalie Delworth and Ryan Westerman and Michelle Huang and Nishchal Bhandari and Joseph Palakapilly and Quinten McNamara and Joshua Dong and Piotr Żelasko and Migüel Jetté,high,name-differs
2608.31170,medicallessons2026,mismatch,openalex,authors,"Bain, Carlos and Bain, Max",carlos,high,different-work
